row_index,cv_fold,votes,ridge,xgboost_depth5,xgboost_depth7,catboost,lightgbm,final_ensemble,final_residual,final_absolute_error
13752,3,1274.000000,5197.891602,4124.163574,3474.427246,4234.354639,3588.289054,3781.130241,-2507.130241,2507.130241
13753,4,99.000000,2924.262207,630.088867,877.938354,1307.022764,891.496831,954.056441,-855.056441,855.056441
13754,3,82.000000,0.000000,180.118958,245.465820,234.513899,157.833751,187.452478,-105.452478,105.452478
13755,4,99.000000,4189.653809,1050.268066,756.753174,2243.435692,732.138013,1110.738827,-1011.738827,1011.738827
13756,0,139.000000,595.496094,46.349873,244.514465,230.928631,157.641165,171.383821,-32.383821,32.383821
13757,4,158.000000,3123.134277,990.192688,517.746460,931.358091,601.636993,710.099071,-552.099071,552.099071
13758,4,82.000000,707.617676,63.626247,210.053085,0.000000,153.322752,115.116439,-33.116439,33.116439
13759,1,77.000000,0.000000,61.993008,288.935303,112.266869,135.239507,139.121209,-62.121209,62.121209
13760,2,100.000000,876.814453,167.075241,114.598732,631.225817,352.419786,367.545013,-267.545013,267.545013
13761,3,92.000000,0.000000,341.425751,188.649231,425.258167,196.664293,263.481884,-171.481884,171.481884
13762,3,94.000000,1849.611816,4.142820,112.086365,0.000000,153.500708,97.501173,-3.501173,3.501173
13763,1,98.000000,0.000000,761.675598,1047.236084,1100.517405,1024.222024,1014.441094,-916.441094,916.441094
13764,3,189.000000,0.000000,50.879440,138.976593,50.064836,217.808821,152.418243,36.581757,36.581757
13765,4,795.000000,27.861816,855.456726,728.602295,1332.044955,832.820685,935.968131,-140.968131,140.968131
13766,1,185.000000,253.449707,174.065247,455.326935,325.408592,256.960870,285.352032,-100.352032,100.352032
13767,1,575.000000,2190.081055,380.871368,394.970947,777.353533,390.549731,476.989158,98.010842,98.010842
13768,0,260.000000,1070.449707,1077.875610,1225.670044,1016.625407,789.315021,922.012864,-662.012864,662.012864
13769,0,214.000000,5518.437500,3893.285889,3864.941895,4468.163100,4688.100579,4456.592642,-4242.592642,4242.592642
13770,3,82.000000,2032.007812,2182.590820,2134.117432,5274.252916,1938.842551,2738.699988,-2656.699988,2656.699988
13771,1,3543.000000,6685.447754,4078.224365,4961.160156,4363.862360,5044.767725,4773.422038,-1230.422038,1230.422038
13772,4,553.000000,689.893066,272.116486,390.049103,717.177148,374.586360,441.880985,111.119015,111.119015
13773,0,18.000000,0.000000,56.961426,278.326843,1.689055,103.393801,94.966558,-76.966558,76.966558
13774,4,98.000000,0.000000,33.559158,207.695892,0.000000,132.532729,100.034194,-2.034194,2.034194
13775,1,14172.000000,3966.355957,2766.295898,2587.506348,3510.573687,4149.079144,3674.175361,10497.824639,10497.824639
13776,2,157.000000,0.000000,117.260635,171.982697,147.049076,73.776803,106.203158,50.796842,50.796842
13777,3,67.000000,0.000000,126.067955,113.192986,0.000000,37.089178,47.315904,19.684096,19.684096
13778,0,2331.000000,1044.995117,2858.821045,2578.281250,2117.457892,2490.513835,2457.884643,-126.884643,126.884643
13779,2,16666.000000,6181.684570,5566.175781,6074.267578,6861.553766,6384.181261,6364.699169,10301.300831,10301.300831
13780,2,53.000000,855.945312,12.129862,33.904602,0.000000,138.107788,81.138161,-28.138161,28.138161
13781,4,795.000000,565.420410,188.751450,633.955444,0.000000,263.708057,237.593957,557.406043,557.406043
13782,4,100.000000,0.000000,62.993553,211.689423,0.000000,149.912739,113.353841,-13.353841,13.353841
13783,3,579.000000,0.000000,386.307526,421.537048,152.903517,469.594968,383.563038,195.436962,195.436962
13784,3,2027.000000,3336.613281,1868.521851,1678.054932,1702.342910,2505.557270,2160.073541,-133.073541,133.073541
13785,2,109.000000,0.000000,0.000000,180.137634,0.000000,57.807656,52.059695,56.940305,56.940305
13786,3,31.000000,247.166504,22.833517,92.307327,188.210813,167.955228,147.676153,-116.676153,116.676153
13787,1,99.000000,0.000000,1156.428345,1742.974854,837.994017,1899.429259,1559.417606,-1460.417606,1460.417606
13788,1,155.000000,2312.377930,953.519104,769.951660,1276.152045,790.042700,915.548156,-760.548156,760.548156
13789,2,180.000000,6672.590820,5698.309082,5083.978027,4175.646923,6429.074433,5688.518796,-5508.518796,5508.518796
13790,1,77.000000,0.000000,798.462952,4955.388184,617.436996,131.098861,858.335950,-781.335950,781.335950
13791,3,6549.000000,5834.848633,8336.632812,7389.368164,9509.302774,11794.751068,10395.881322,-3846.881322,3846.881322
13792,2,562.000000,1748.668457,1972.311401,1770.838013,1862.199447,2178.405728,2038.222335,-1476.222335,1476.222335
13793,0,90.000000,808.714844,79.912003,330.989624,48.582429,108.882036,117.042599,-27.042599,27.042599
13794,2,90.000000,3291.866211,67.079201,157.369171,222.818264,105.245445,133.269546,-43.269546,43.269546
13795,4,290.000000,1341.094238,17.931870,297.157684,0.000000,103.237621,92.228266,197.771734,197.771734
13796,3,449.000000,2034.443848,2979.068848,2540.324463,1797.325592,1587.591077,1898.505098,-1449.505098,1449.505098
13797,0,390.000000,0.000000,689.399536,833.027527,742.911404,888.150660,826.910973,-436.910973,436.910973
13798,4,89.000000,1002.265137,228.828857,305.199127,202.802154,279.903520,259.655569,-170.655569,170.655569
13799,4,2493.000000,1929.224121,1518.142334,1285.953979,1348.322425,1129.723530,1240.181322,1252.818678,1252.818678
13800,4,180.000000,2511.182129,304.333649,406.161957,277.660163,797.741511,581.162123,-401.162123,401.162123
13801,1,95.000000,905.065918,120.746826,296.269257,0.000000,314.798923,220.053717,-125.053717,125.053717
13802,3,54.000000,0.000000,91.500023,118.318626,175.660312,166.914962,154.931397,-100.931397,100.931397
13803,0,98.000000,3936.391602,2776.187500,1408.365479,4196.449374,694.151047,1796.746395,-1698.746395,1698.746395
13804,4,260.000000,1178.432617,348.002716,256.954865,1141.251274,622.923460,667.447168,-407.447168,407.447168
13805,3,976.000000,2528.617188,1915.546631,1865.541138,1542.348248,1753.220663,1736.672094,-760.672094,760.672094
13806,3,462.000000,1659.378906,2411.114746,714.112427,0.000000,0.000000,351.588057,110.411943,110.411943
13807,0,189.000000,3859.054688,851.599976,893.693420,1046.113742,549.412135,733.897773,-544.897773,544.897773
13808,4,100.000000,404.080078,789.058105,474.138885,0.000000,281.749250,297.071749,-197.071749,197.071749
13809,4,89.000000,0.000000,0.000000,258.622864,176.127747,171.483139,163.039542,-74.039542,74.039542
13810,0,300.000000,1100.706055,248.710861,521.132446,1.739593,202.596648,198.426937,101.573063,101.573063
13811,3,158.000000,0.000000,179.558075,222.058701,248.628553,219.855226,222.043686,-64.043686,64.043686
13812,2,37.000000,0.000000,96.606155,101.617332,0.000000,95.838930,75.011554,-38.011554,38.011554
13813,1,92.000000,0.000000,267.136139,684.603638,427.644590,538.229370,499.316911,-407.316911,407.316911
13814,1,331.000000,4260.986816,2803.118164,3124.206543,3755.499744,4086.365377,3759.312429,-3428.312429,3428.312429
13815,4,94.000000,419.915039,183.812988,271.984131,67.980822,203.049394,178.250027,-84.250027,84.250027
13816,4,783.000000,0.000000,782.200684,762.311035,649.084083,645.546810,674.852232,108.147768,108.147768
13817,0,2823.000000,6414.564453,6651.229004,4453.622070,5893.616602,7429.906960,6661.808310,-3838.808310,3838.808310
13818,4,32.000000,0.000000,45.511147,219.157883,142.907954,144.599292,141.459166,-109.459166,109.459166
13819,0,97.000000,1430.140137,315.682983,352.454285,400.161566,455.740207,415.858908,-318.858908,318.858908
13820,4,45.000000,0.000000,0.000000,171.808334,69.471946,71.044502,74.034102,-29.034102,29.034102
13821,3,15.000000,0.000000,0.000000,79.147118,0.000000,162.443345,98.247891,-83.247891,83.247891
13822,3,5.000000,0.000000,0.000000,81.173378,55.865283,165.039437,112.473384,-107.473384,107.473384
13823,4,98.000000,1756.721680,21.344957,230.605896,261.543411,168.307296,179.760752,-81.760752,81.760752
13824,0,92.000000,0.000000,270.807709,395.289520,394.366311,591.264300,488.863723,-396.863723,396.863723
13825,2,304.000000,1491.426758,598.393616,609.918640,990.360225,487.523767,626.904251,-322.904251,322.904251
13826,2,654.000000,4921.667969,2305.312744,1894.965210,2653.263134,2910.946620,2670.536116,-2016.536116,2016.536116
13827,3,174.000000,1015.176758,531.804016,610.778992,832.235336,1006.824478,869.547002,-695.547002,695.547002
13828,0,98.000000,0.000000,51.922073,277.802124,66.195533,138.086784,127.935698,-29.935698,29.935698
13829,0,82.000000,0.000000,270.716553,764.119324,2977.366849,1031.803876,1353.818709,-1271.818709,1271.818709
13830,3,17618.000000,0.000000,2054.151855,2184.254639,1151.806455,2181.296793,1935.690419,15682.309581,15682.309581
13831,4,2677.000000,2011.195312,2625.117920,3108.511963,2327.356852,3039.628389,2840.484268,-163.484268,163.484268
13832,2,330.000000,3957.427734,3965.914795,3490.537354,3568.073374,3504.998714,3569.416668,-3239.416668,3239.416668
13833,3,83.000000,0.000000,87.479401,84.719704,20.875347,191.453895,129.368994,-46.368994,46.368994
13834,3,82.000000,0.000000,371.808014,261.319092,33.121308,162.412111,168.005755,-86.005755,86.005755
13835,0,256.000000,3964.874023,1977.356567,1848.429199,1394.691605,1446.133722,1539.580057,-1283.580057,1283.580057
13836,0,291.000000,4373.495117,1636.965820,1742.360474,1746.988624,2137.617190,1948.936103,-1657.936103,1657.936103
13837,4,3914.000000,4848.983887,1998.032959,1419.047974,1511.114330,1567.694120,1586.654095,2327.345905,2327.345905
13838,4,85.000000,1598.925781,0.000000,171.808334,0.000000,70.959381,58.356097,26.643903,26.643903
13839,0,93.000000,3891.666992,546.781250,519.289429,1813.881666,209.502896,643.282919,-550.282919,550.282919
13840,4,163.000000,3285.682129,1154.645630,809.296814,1371.734372,1099.365477,1134.234771,-971.234771,971.234771
13841,3,61.000000,1235.282715,1156.213745,1559.315918,1207.492725,1040.019525,1149.193689,-1088.193689,1088.193689
13842,0,370.000000,3042.438965,686.314941,688.787537,1271.681249,399.090597,660.327138,-290.327138,290.327138
13843,2,25841.000000,851.017578,672.041992,1258.743408,1470.776103,394.164237,764.928311,25076.071689,25076.071689
13844,1,100.000000,5075.958496,4352.625977,2471.645508,3660.165303,4443.256463,4035.058790,-3935.058790,3935.058790
13845,0,2641.000000,3571.015625,2953.785645,3497.730469,2453.366658,2687.617643,2755.992764,-114.992764,114.992764
13846,4,2954.000000,2389.695801,2082.417480,1284.712036,2341.295143,1925.925333,1964.852411,989.147589,989.147589
13847,1,30561.000000,7035.431152,13707.439453,11474.690430,10862.812732,14659.365733,13339.773629,17221.226371,17221.226371
13848,3,87.000000,0.000000,32.651390,121.812439,97.073763,174.622899,135.261372,-48.261372,48.261372
13849,3,89.000000,2994.262207,206.968079,194.200790,245.914029,325.825939,279.666420,-190.666420,190.666420
13850,4,81.000000,0.000000,0.000000,195.059219,408.651963,195.887652,221.629062,-140.629062,140.629062
13851,4,98.000000,0.000000,1808.469849,940.971497,999.545695,1251.670770,1222.628856,-1124.628856,1124.628856
13852,4,94.000000,427.112305,322.324341,393.479767,268.161394,265.005694,286.617408,-192.617408,192.617408
13853,1,3675.000000,6600.182129,13264.011719,14025.581055,10926.663529,15660.925779,14142.087659,-10467.087659,10467.087659
13854,3,273.000000,2354.064941,1495.265625,1018.428711,1465.500651,766.409204,1034.053322,-761.053322,761.053322
13855,0,66.000000,0.000000,164.500900,294.360901,0.000000,134.842568,125.785365,-59.785365,59.785365
13856,0,98.000000,0.000000,90.317520,300.620911,0.000000,63.542436,78.928913,19.071087,19.071087
13857,3,250.000000,3145.471680,1619.294922,1252.043945,1683.200316,1502.134351,1527.919587,-1277.919587,1277.919587
13858,0,174.000000,679.886719,191.444870,432.099304,305.075515,213.801294,256.381422,-82.381422,82.381422
13859,3,100.000000,437.958496,226.957123,277.351044,140.159027,277.259754,240.763315,-140.763315,140.763315
13860,2,97.000000,1933.149902,1082.572998,185.808212,1138.253604,918.992909,904.246047,-807.246047,807.246047
13861,2,64.000000,1517.333984,138.045181,217.651077,211.883286,175.266550,184.086171,-120.086171,120.086171
13862,0,86.000000,0.000000,200.940384,291.498230,118.398780,158.179288,169.037678,-83.037678,83.037678
13863,2,1058.000000,1457.111816,2330.136963,2473.598389,1725.999695,2498.918858,2303.175530,-1245.175530,1245.175530
13864,1,1963.000000,9512.310547,22438.203125,20053.400391,22371.386685,21241.135016,21496.491658,-19533.491658,19533.491658
13865,0,425.000000,3854.644531,1895.931152,932.028992,1930.670021,997.947929,1301.417632,-876.417632,876.417632
13866,3,1086.000000,4643.386719,3583.160645,2928.956543,3654.557888,3029.839200,3221.300268,-2135.300268,2135.300268
13867,1,22418.000000,6159.905762,9639.457031,9669.411133,8499.988683,11290.965162,10294.775961,12123.224039,12123.224039
13868,2,163.000000,299.767090,350.772522,0.000000,1619.297626,149.751132,486.166997,-323.166997,323.166997
13869,1,98.000000,0.000000,69.778679,288.935303,0.000000,153.261379,124.649082,-26.649082,26.649082
13870,4,696.000000,5918.222168,3921.137451,3875.146973,4964.118182,4567.509116,4506.138603,-3810.138603,3810.138603
13871,2,232.000000,3912.636719,2061.972656,1527.270020,1652.950094,2322.499463,2053.078277,-1821.078277,1821.078277
13872,1,181.000000,3713.499512,1972.544312,1633.130249,2208.007810,1212.818829,1569.490501,-1388.490501,1388.490501
13873,1,84.000000,1980.662109,590.457581,574.955750,0.000000,0.000000,131.109000,-47.109000,47.109000
13874,3,88.000000,3465.815430,2860.895508,1655.034668,2664.905748,2142.624339,2286.089325,-2198.089325,2198.089325
13875,1,81.000000,1796.184570,274.160583,454.500275,49.825121,300.027611,258.200185,-177.200185,177.200185
13876,3,94.000000,911.823730,7.860418,80.450470,308.171418,164.734580,169.877563,-75.877563,75.877563
13877,4,86.000000,2473.600586,385.013702,477.916229,0.000000,386.951549,309.902970,-223.902970,223.902970
13878,3,183.000000,3393.908203,2283.574219,1639.548584,1212.506821,1599.923288,1594.123158,-1411.123158,1411.123158
13879,0,97.000000,485.935547,1543.249390,1675.366211,854.478728,2229.878869,1780.785347,-1683.785347,1683.785347
13880,4,198.000000,0.000000,0.000000,78.135719,0.000000,58.930096,41.201821,156.798179,156.798179
13881,1,401.000000,0.000000,178.095383,349.018646,324.414251,233.593444,260.769929,140.230071,140.230071
13882,3,190.000000,1808.171387,287.068329,815.124023,1709.611425,325.942267,687.927457,-497.927457,497.927457
13883,2,1522.000000,5220.289062,8392.635742,6216.280762,7966.371352,8613.350013,8173.279168,-6651.279168,6651.279168
13884,0,15541.000000,2414.601074,2618.681152,2271.010254,2239.636233,3183.488513,2804.927118,12736.072882,12736.072882
13885,0,98.000000,0.000000,197.295135,388.197632,340.252907,238.199318,273.434465,-175.434465,175.434465
13886,0,101.000000,5110.469727,3937.154785,13808.916992,3902.224682,2794.893084,4411.624824,-4310.624824,4310.624824
13887,3,19.000000,0.000000,0.000000,84.768532,0.000000,115.708334,73.176044,-54.176044,54.176044
13888,0,244.000000,3720.836914,1289.652832,1447.222168,1556.511237,1045.944102,1233.382722,-989.382722,989.382722
13889,0,82.000000,0.000000,30.201025,311.445557,165.025634,25.726494,89.715580,-7.715580,7.715580
13890,1,6549.000000,1867.641602,2594.390869,2592.581055,3938.107998,5227.465559,4344.714698,2204.285302,2204.285302
13891,2,189.000000,3535.077148,207.808289,6.256819,220.866576,669.722071,442.124443,-253.124443,253.124443
13892,0,21.000000,1733.206543,428.844696,610.996094,486.891356,246.920367,362.338846,-341.338846,341.338846
13893,1,9368.000000,6947.694824,8743.508789,8290.341797,10681.063361,10793.072633,10255.737395,-887.737395,887.737395
13894,4,971.000000,3065.130371,7881.254395,8259.591797,5317.910417,9600.030414,8292.391768,-7321.391768,7321.391768
13895,2,947.000000,0.000000,82.173592,153.203751,166.586263,135.708425,138.601494,808.398506,808.398506
13896,4,137.000000,4264.644043,6630.506348,4332.820312,3586.385345,3016.896523,3699.604039,-3562.604039,3562.604039
13897,2,17854.000000,6040.675781,3120.666260,2221.406738,2900.674096,3431.603804,3141.016976,14712.983024,14712.983024
13898,1,98.000000,2087.172852,2011.233154,1283.803833,2334.160334,1449.065676,1692.863858,-1594.863858,1594.863858
13899,1,448.000000,4779.734863,5837.874512,5444.502930,5928.574038,6123.924041,5971.354843,-5523.354843,5523.354843
13900,3,34.000000,0.000000,88.236130,168.602646,71.052931,242.506941,178.260089,-144.260089,144.260089
13901,2,14397.000000,7147.724609,11955.869141,12488.705078,11997.738467,18778.412230,15777.632481,-1380.632481,1380.632481
13902,1,198.000000,1464.658203,578.825928,643.952881,801.154527,482.977186,583.459837,-385.459837,385.459837
13903,0,25.000000,1035.932617,197.071960,389.576050,438.450322,426.779643,399.378028,-374.378028,374.378028
13904,2,608.000000,3565.175781,454.054169,0.000000,957.769274,843.594349,730.556073,-122.556073,122.556073
13905,1,4275.000000,7005.117676,6414.666504,4239.024902,6399.467381,6412.273430,6165.170830,-1890.170830,1890.170830
13906,4,85.000000,0.000000,0.000000,165.818085,80.481136,46.687392,62.440856,22.559144,22.559144
13907,0,200.000000,3953.743164,1940.352051,2782.539551,2089.913413,873.481080,1481.970417,-1281.970417,1281.970417
13908,1,729.000000,2213.057617,1378.806396,1536.427002,1138.330430,1663.983170,1499.278847,-770.278847,770.278847
13909,3,97.000000,0.000000,31.136129,104.546814,0.000000,127.519311,85.399952,11.600048,11.600048
13910,0,906.000000,3936.469727,1856.088135,1477.069214,2020.400705,1604.427543,1712.005509,-806.005509,806.005509
13911,1,259.000000,0.000000,18.492807,346.857330,66.645013,74.051921,96.825575,162.174425,162.174425
13912,1,96.000000,2509.367676,804.071960,657.876770,922.451159,620.596299,713.348707,-617.348707,617.348707
13913,3,1125.000000,3115.212891,108.824135,323.059845,18.410198,411.779303,279.207859,845.792141,845.792141
13914,0,97.000000,0.000000,110.762627,419.564331,85.352682,134.411833,152.792644,-55.792644,55.792644
13915,0,123.000000,4133.038086,876.182007,559.605347,2671.744052,1124.674114,1381.239252,-1258.239252,1258.239252
13916,4,89.000000,2352.824707,0.000000,675.481750,4273.167119,150.047829,1119.980605,-1030.980605,1030.980605
13917,4,650.000000,3575.755371,604.140320,875.798706,1312.679991,517.852685,746.665115,-96.665115,96.665115
13918,0,314.000000,3495.398438,2650.245850,2353.845947,2328.090094,2722.560425,2584.188832,-2270.188832,2270.188832
13919,3,412.000000,3850.641602,2127.678955,1710.192017,2455.606266,1828.433584,1989.910366,-1577.910366,1577.910366
13920,0,85.000000,0.000000,190.662628,408.897949,0.000000,324.534523,245.944552,-160.944552,160.944552
13921,4,85.000000,0.000000,66.239578,187.130478,135.550484,140.637075,136.353381,-51.353381,51.353381
13922,3,3962.000000,4142.694336,2301.624268,1880.144775,2230.733723,2202.462148,2183.718287,1778.281713,1778.281713
13923,3,96.000000,0.000000,0.000000,0.000000,0.000000,208.642513,114.753382,-18.753382,18.753382
13924,3,265.000000,1766.326172,2674.800537,1967.839355,3187.915806,2326.741974,2519.286130,-2254.286130,2254.286130
13925,2,43120.000000,5690.380859,27082.994141,30784.189453,21216.019020,21377.722867,23041.410011,20078.589989,20078.589989
13926,1,590.000000,2586.272949,442.974365,401.546997,418.856892,419.133334,419.774788,170.225212,170.225212
13927,1,94.000000,13.084473,549.865723,801.178833,240.322799,611.003592,542.117118,-448.117118,448.117118
13928,4,325.000000,1327.366699,1874.143311,1681.758911,2241.545282,1468.404623,1712.009231,-1387.009231,1387.009231
13929,2,44.000000,2505.194336,710.932617,403.152466,622.899427,1017.667735,825.204197,-781.204197,781.204197
13930,4,2084.000000,3826.303223,4557.514160,4868.704590,5145.261085,3874.606429,4349.166889,-2265.166889,2265.166889
13931,3,163.000000,209.762207,6.635672,98.878502,269.244297,149.555185,154.705663,8.294337,8.294337
13932,3,98.000000,2637.593750,671.393799,736.537720,488.190381,690.353581,647.929601,-549.929601,549.929601
13933,0,98.000000,0.000000,738.259277,866.469177,1433.165425,611.039928,839.066132,-741.066132,741.066132
13934,2,88.000000,1283.202148,12.731911,93.000076,70.129843,84.770833,74.298021,13.701979,13.701979
13935,1,721.000000,1788.794922,522.584839,611.452087,834.844660,504.769145,593.042233,127.957767,127.957767
13936,0,500.000000,148.781250,1586.833008,1866.754272,1472.193097,1432.727086,1507.771913,-1007.771913,1007.771913
13937,1,693.000000,3733.626465,1553.692749,1578.761353,1890.980971,1746.154339,1738.256691,-1045.256691,1045.256691
13938,4,296.000000,0.000000,312.786316,394.478394,436.275638,441.853102,420.748505,-124.748505,124.748505
13939,0,81.000000,0.000000,148.475510,302.934998,118.634607,150.004917,159.979173,-78.979173,78.979173
13940,2,173.000000,2406.523926,171.494385,269.309814,482.954351,878.878226,641.638226,-468.638226,468.638226
13941,1,1166.000000,2925.798340,415.659790,577.613770,594.142175,470.623676,504.268287,661.731713,661.731713
13942,4,844.000000,0.000000,0.000000,183.480408,115.715922,85.170641,93.521481,750.478519,750.478519
13943,0,170.000000,1320.238770,128.597443,356.467072,208.627322,341.062240,289.095138,-119.095138,119.095138
13944,4,147.000000,3251.660645,341.430359,159.652618,670.681741,142.070115,285.413790,-138.413790,138.413790
13945,0,317.000000,1978.599121,40.457787,2124.806152,498.816903,0.000000,355.825996,-38.825996,38.825996
13946,2,1096.000000,992.693848,1296.662842,1496.447510,753.945125,1164.329884,1124.244004,-28.244004,28.244004
13947,1,74.000000,368.480469,83.747704,295.097717,165.642372,146.748124,160.601112,-86.601112,86.601112
13948,2,1174.000000,7574.333008,4920.964844,4169.328613,5509.391195,4456.008217,4713.075552,-3539.075552,3539.075552
13949,3,234.000000,1502.576660,2015.432495,2188.177002,1900.496410,1944.921961,1970.224839,-1736.224839,1736.224839
13950,4,47.000000,0.000000,0.000000,210.123123,169.534787,140.119106,138.849687,-91.849687,91.849687
13951,2,92.000000,3532.788086,3399.158691,1179.828613,3491.459130,2125.073084,2469.504572,-2377.504572,2377.504572
13952,0,505.000000,3234.220703,2383.442383,3616.605713,2305.841306,1815.337872,2192.255534,-1687.255534,1687.255534
13953,1,2178.000000,2406.641113,999.563599,899.821899,589.741844,302.799939,512.912750,1665.087250,1665.087250
13954,1,1055.000000,4314.888184,1099.801514,1342.943848,1735.602243,656.295681,1026.281982,28.718018,28.718018
13955,1,78.000000,0.000000,54.816666,288.935303,0.000000,98.729428,92.973282,-14.973282,14.973282
13956,0,95.000000,1205.345703,762.410339,762.522583,631.292470,534.032971,607.313893,-512.313893,512.313893
13957,2,79.000000,4070.249023,970.374573,611.040283,913.713595,513.705825,666.032934,-587.032934,587.032934
13958,1,176.000000,379.914551,782.539795,922.037842,975.413376,656.854689,772.503073,-596.503073,596.503073
13959,2,86.000000,1128.820312,0.000000,238.914825,147.866466,183.010913,160.803875,-74.803875,74.803875
13960,1,164.000000,1273.611328,426.817383,682.353271,1092.036161,476.637520,632.640471,-468.640471,468.640471
13961,4,97.000000,0.000000,140.999222,276.878326,306.828021,190.938157,221.063515,-124.063515,124.063515
13962,4,142.000000,6972.937012,4289.416016,1192.473267,3451.775189,2222.905237,2615.959842,-2473.959842,2473.959842
13963,3,240.000000,0.000000,250.538651,266.797455,133.562289,298.465171,252.407671,-12.407671,12.407671
13964,0,79.000000,2164.055664,224.567505,374.487152,378.219350,299.626648,317.287659,-238.287659,238.287659
13965,1,181.000000,1730.882324,203.081970,415.300079,328.397181,240.226610,275.581982,-94.581982,94.581982
13966,1,6.000000,0.000000,49.835159,285.332581,0.000000,89.301190,86.822025,-80.822025,80.822025
13967,1,90.000000,0.000000,102.986908,313.422791,44.025001,153.261379,141.045475,-51.045475,51.045475
13968,2,24315.000000,4185.271484,5809.961914,7398.843262,4655.807502,6247.880325,5969.881449,18345.118551,18345.118551
13969,2,1089.000000,3048.604492,428.471832,682.521667,652.978881,540.549413,569.209194,519.790806,519.790806
13970,1,93.000000,0.000000,164.577408,364.758911,142.689573,234.278262,220.508534,-127.508534,127.508534
13971,4,736.000000,2245.215332,970.915588,611.659119,461.126084,555.373804,587.248616,148.751384,148.751384
13972,1,41.000000,1551.304199,136.129730,304.916260,103.392717,150.677221,155.753507,-114.753507,114.753507
13973,0,139.000000,1511.325195,1839.584961,1479.904541,1791.570522,1384.486383,1538.013447,-1399.013447,1399.013447
13974,0,90.000000,3069.374512,539.192993,339.210754,666.652284,1049.438041,826.008108,-736.008108,736.008108
13975,3,196.000000,4800.973633,3785.374023,2380.956055,2875.741518,3104.218081,3048.073920,-2852.073920,2852.073920
13976,3,709.000000,5104.821289,6190.344727,5701.074219,6495.637298,6217.591912,6218.978575,-5509.978575,5509.978575
13977,3,1288.000000,0.000000,352.743622,446.529327,518.374316,417.692870,436.283507,851.716493,851.716493
13978,3,273.000000,1055.076660,291.867737,273.608002,276.863684,338.636204,312.160262,-39.160262,39.160262
13979,4,71.000000,0.000000,102.297394,215.724945,197.143748,136.570313,155.248529,-84.248529,84.248529
13980,2,1816.000000,2812.834961,1814.168823,1806.424194,1573.313840,1714.509052,1704.292307,111.707693,111.707693
13981,2,476.000000,1725.235352,1383.458618,967.315063,1686.991717,1545.700043,1494.170199,-1018.170199,1018.170199
13982,1,28836.000000,6019.589355,8887.422852,7009.140625,9348.942017,8972.307160,8826.644283,20009.355717,20009.355717
13983,2,21970.000000,7189.568359,12922.279297,10622.516602,11350.536273,13704.447508,12740.106329,9229.893671,9229.893671
13984,0,276.000000,3737.365234,1962.028076,1039.100830,2537.707527,1097.458918,1512.213600,-1236.213600,1236.213600
13985,2,95.000000,0.000000,137.661331,146.367966,0.000000,87.207438,79.917387,15.082613,15.082613
13986,3,1388.000000,3965.439453,2028.170776,1890.712280,3015.498138,2174.267046,2315.208300,-927.208300,927.208300
13987,1,196.000000,4089.454590,199.419785,356.608948,210.835810,207.596046,224.169115,-28.169115,28.169115
13988,4,73.000000,0.000000,39.255432,185.371597,191.317716,143.482198,147.232236,-74.232236,74.232236
13989,3,2722.000000,5758.209961,7799.329590,6319.013672,7156.131481,6143.985435,6577.635190,-3855.635190,3855.635190
13990,3,314.000000,1964.264160,346.501923,180.464432,687.139217,346.251593,404.328415,-90.328415,90.328415
13991,4,61.000000,0.000000,90.484459,266.838013,226.219279,232.832042,219.155739,-158.155739,158.155739
13992,4,3520.000000,4447.030762,880.202148,1113.609619,1977.205327,640.873446,1021.655418,2498.344582,2498.344582
13993,4,146.000000,1448.433594,66.364853,342.778320,0.000000,267.267219,193.025577,-47.025577,47.025577
13994,4,180.000000,4174.208496,427.711700,340.255157,858.768426,384.854510,491.289148,-311.289148,311.289148
13995,2,100.000000,0.000000,766.161987,661.419128,799.690389,264.367393,485.935279,-385.935279,385.935279
13996,2,94.000000,2089.126465,76.201607,366.412048,237.627428,256.151877,244.143740,-150.143740,150.143740
13997,2,92.000000,790.792969,124.071182,176.663544,226.419412,71.408397,124.051643,-32.051643,32.051643
13998,3,353.000000,1762.528809,2642.102783,2249.158691,2070.445272,1897.364306,2059.667470,-1706.667470,1706.667470
13999,0,367.000000,3022.294434,2881.406006,2137.199707,3669.880090,2469.763950,2748.686336,-2381.686336,2381.686336
14000,2,34.000000,0.000000,59.824608,104.522888,0.000000,89.714397,67.832012,-33.832012,33.832012
14001,0,67.000000,846.653809,129.662247,308.735870,293.801123,120.896703,181.918227,-114.918227,114.918227
14002,2,188.000000,4539.028320,3179.662354,4053.177979,1938.243132,2178.209701,2447.814578,-2259.814578,2259.814578
14003,0,365.000000,1106.286133,490.578033,570.195129,480.776314,443.753117,471.575866,-106.575866,106.575866
14004,0,88.000000,239.561523,141.406937,263.956482,300.484018,98.869835,167.590698,-79.590698,79.590698
14005,1,98.000000,0.000000,108.252121,300.681000,0.000000,98.005323,99.907904,-1.907904,1.907904
14006,0,7203.000000,6033.152344,3306.150391,3168.907471,3738.421170,2974.473198,3205.549031,3997.450969,3997.450969
14007,2,99.000000,0.000000,114.890808,130.995743,258.791512,0.000000,85.890327,13.109673,13.109673
14008,0,197.000000,4109.083008,756.677368,805.057373,1769.680154,297.695314,737.605615,-540.605615,540.605615
