ID,votes
10247,144.655094
19091,787.097703
13417,153.663882
2914,83.506990
2001,4802.338858
24727,1731.940685
13013,175.596325
22472,1674.555935
5440,102.507950
13485,61.986311
18526,364.483305
27986,1660.114920
23245,103.913795
3200,117.387712
21994,2405.307365
6803,70.238498
26205,1180.948821
12113,121.854735
20733,1591.125138
9276,100.589552
12376,183.160460
11184,189.408565
24838,2864.164407
10206,311.387197
16099,124.391358
14476,664.945565
22532,768.691441
13390,288.157373
28073,7899.080511
11107,149.107570
10606,149.958357
7807,120.991232
20339,814.523936
17909,484.666745
22280,2506.567867
11927,147.672341
26400,892.788044
26842,122.615759
4653,439.073177
28144,1426.286286
1422,1876.945373
21613,904.480847
827,5716.264206
13787,340.142276
3343,94.924335
11828,95.768820
9257,106.112117
28081,228.096802
26547,126.426602
26133,1852.725942
24127,1922.150720
263,3609.753687
25763,1725.333783
10210,102.828152
15413,126.093676
18956,482.830592
7432,345.646387
28228,3316.714919
11638,1229.082395
9350,146.318492
10603,132.173454
1702,15746.408131
14815,132.230410
769,2641.113704
2099,12880.112639
25528,1640.792665
27394,464.472680
25593,3836.160507
11150,582.133814
11217,461.472197
3039,157.422465
17915,6868.094215
16664,503.440151
24937,2351.270812
5065,72.584222
8496,256.187558
16842,265.330718
8884,110.044027
21606,846.223908
21067,636.412495
10470,327.603074
2105,5690.428329
20863,584.108848
927,19412.227561
13521,1131.814425
3642,275.805238
3085,1296.711460
14737,104.300564
19662,3069.131187
14254,3830.344812
17466,1327.962669
2015,5394.110423
20204,1413.734668
27927,1243.330875
4156,271.451331
17797,436.034716
3634,121.571959
11502,142.458620
3041,120.682984
17104,4697.164148
10386,278.645618
26427,4674.396428
235,3749.268476
22652,439.718514
21379,6649.602651
19308,596.052514
6255,114.636445
25275,97.038915
12620,211.358773
5785,95.776122
10634,161.662183
25048,679.430327
4289,326.746766
20806,708.624113
18766,433.142739
15274,485.334577
5839,156.563468
26500,1037.650447
18871,666.149317
28719,340.000490
9201,239.918076
21733,1865.144619
19079,2223.984487
19821,1471.920276
11815,377.122878
10161,1372.637114
9526,738.180635
9705,636.569919
8888,160.425201
17982,460.212281
5407,158.803160
16073,306.207104
5634,171.992536
24861,102.006337
15593,282.053722
23442,4338.960919
13999,140.569412
20920,3502.071755
5198,153.300089
16881,421.988966
9337,223.068218
22577,693.113176
7227,151.566154
22796,475.086235
18407,470.810950
25017,656.471848
5248,121.874689
18888,437.261424
14471,258.885353
22523,926.946660
20502,3063.604516
16725,209.433097
24930,3956.544800
5738,96.884090
12027,186.038025
23866,30463.086341
26362,593.281169
5255,102.902326
7502,733.566593
21812,606.976843
21011,1471.525249
11692,982.386401
12726,145.106826
24405,1074.729161
1908,1185.936381
5794,108.230282
27854,1185.708633
27531,1770.435250
5031,147.590056
20217,2155.015618
16504,224.387051
8548,109.181328
19903,3146.220743
12306,242.094137
8107,173.746934
24032,3057.519552
20809,5528.564882
23924,758.048628
27910,79.618612
3003,155.510958
16328,7489.125857
9956,83.108787
21315,7424.936255
5948,132.213558
13333,135.049020
27566,295.514099
17378,319.605325
3742,110.215473
13202,174.859460
10944,126.832890
17166,613.236259
16013,414.866976
24876,1808.778194
17861,1000.253039
16594,1023.597099
12044,234.965187
9072,426.423789
12653,112.948908
21228,3517.706877
24946,1671.757830
1121,1915.027420
8511,161.235924
21346,945.691082
10452,237.072895
22826,415.045259
1471,21359.301530
27339,524.077528
1029,13974.865392
18244,1718.198325
27138,714.482469
20607,13539.286911
8057,235.641797
23647,1335.152680
4809,467.905531
9103,2237.807223
20916,694.391880
22,8035.455359
3917,98.112840
12088,445.988026
13810,142.379842
9701,171.852619
24888,1954.286257
16104,191.975951
27959,87.481973
23126,788.571427
152,2010.594507
214,9830.893716
6889,175.583925
7650,316.135337
8721,233.505617
2451,10133.637812
24779,832.259294
25467,189.946591
18196,1021.067308
11203,126.358619
9818,151.311336
28791,72.992075
17811,1301.406288
12004,967.599556
1582,889.140221
7035,216.607991
13920,296.178694
21121,1677.054907
15237,1820.930772
24683,187.614626
25501,1418.291017
3596,221.237221
26278,88.501240
26091,294.957352
25204,1773.355343
20553,4167.790787
12202,363.345489
133,1232.423397
16607,886.260160
7951,99.314675
16902,263.107756
11934,106.920158
19796,1650.205401
15339,315.539518
7510,170.498380
3078,95.729841
6154,608.501251
20148,1329.312409
17065,1802.879628
1688,3235.392267
21714,2448.061543
15425,229.906054
6057,560.459090
11229,107.966016
21844,563.813634
2083,6237.928295
19469,697.221939
2873,214.864452
25679,1242.603609
11719,223.133863
26031,2895.067944
10954,221.301568
27492,2639.109281
2363,6012.127042
20433,2967.183145
18401,304.369337
6403,481.007015
9920,137.924471
14404,1735.858519
26698,2405.428093
3130,361.281537
10693,256.918262
15361,496.295328
23361,481.790248
6749,568.358476
23745,583.893950
26997,1206.514994
15511,338.975597
24007,6833.127036
6000,704.532844
26661,6031.242710
15275,161.654940
4403,102.587652
1271,3347.317449
16812,393.868064
4507,103.849048
12697,135.784220
8561,1459.927310
24520,441.555089
17838,560.331545
21521,1736.290170
20395,444.273642
3070,191.046437
16237,184.406977
26561,910.157193
2261,4720.386219
22334,1924.063002
20265,3260.697248
24820,387.997107
2209,5017.718934
26329,757.544093
24038,1150.498742
3878,100.977719
21605,573.453882
2460,6532.027927
25009,986.000484
1105,935.684544
27359,1993.021102
17662,2539.173675
8585,521.883208
26845,319.128582
17761,886.979153
1291,12307.479143
19310,1586.947727
21760,2107.371174
3614,103.654295
25662,1785.598797
14707,214.580986
19543,1104.224592
26250,282.414800
3100,1823.797702
9934,114.317018
10567,180.687562
12179,105.523380
18089,5451.151885
14511,303.760003
6495,782.641463
21099,947.855413
13573,259.103671
16304,840.690271
24098,257.957493
7332,113.196482
13995,245.975372
27340,959.440278
22907,2652.755163
16357,360.213707
10649,152.095243
13798,113.097809
22242,1848.789582
2823,108.342391
10183,277.653660
1174,4050.649715
8138,55.536426
483,21059.744314
20230,1002.957875
16315,1146.784493
17875,235.905394
19485,531.463021
28041,10638.596609
11761,664.771966
16404,898.989666
16040,316.707475
20657,1062.042804
22461,1341.238682
9505,492.302296
17667,498.245026
2392,1022.439866
4071,401.672128
24438,1493.581052
26506,2493.986899
2406,8289.143345
12733,157.471928
18221,710.701624
1901,4596.561370
12688,78.988969
18653,163.278126
25233,296.473119
13190,91.847373
1187,1780.151111
23722,605.082732
20032,6008.462291
18052,336.664478
26345,16729.031699
6586,167.573201
17980,419.504348
11783,135.234456
9190,104.783906
21765,2383.842529
16713,1920.440472
22270,4819.729190
20555,2114.328289
5100,100.411145
22513,467.101351
18784,11858.545894
5552,176.207492
2346,8446.333353
5161,1063.210161
7870,234.083528
15902,220.158878
1064,9143.817010
19388,1263.330435
20517,3300.413573
19138,3113.303533
27342,14852.793379
5055,187.116559
9941,93.425668
27969,316.976147
20373,872.360357
2119,1957.215891
2678,171.016417
17643,134.112710
27077,173.358992
6268,101.139236
27223,9750.239580
9165,222.563997
9258,193.610209
9733,96.067719
18310,524.040457
5117,3516.521731
28329,11.633671
11342,84.881475
9391,159.678575
10825,397.023671
25906,2015.611330
18512,476.267486
5777,499.914799
13290,172.242898
15197,2634.924608
9636,291.133432
28163,3855.203033
16228,1840.958087
19629,1479.809218
12411,177.464110
26018,117.775529
11781,2309.152609
16479,2239.279734
26620,353.813393
24117,773.386035
6639,289.203187
13281,119.497460
1511,8967.947508
11881,383.126038
25257,594.785614
12282,252.161991
7089,461.859939
19613,700.980612
541,13176.860166
2910,99.150063
12827,695.235063
11172,219.599787
4267,216.853866
360,1629.568649
12513,194.114766
17252,1759.680701
23666,4503.612732
10284,266.875010
3207,100.680699
28563,622.208935
18081,2824.476091
20391,704.163829
24862,4497.833926
9294,297.123451
7536,259.071596
7579,403.421872
22126,1652.664817
13857,129.314988
21835,812.899998
7707,117.202077
19231,2484.665679
6179,673.641876
14812,102.698153
19561,914.587328
6558,130.762997
13784,168.304149
6590,138.204397
12040,134.707258
14152,269.752893
20946,1520.350892
17364,1853.316048
25400,1516.243326
21342,355.953989
22737,1393.928887
6366,116.549020
25374,32.473701
6340,243.450995
17323,521.291670
28100,6381.400742
872,6324.342815
14458,493.917193
27689,1786.614001
23928,265.081260
24706,311.054632
19817,8475.108068
13351,2035.952046
4396,173.370593
25566,468.265981
11770,188.263056
4897,243.687826
18140,6332.255419
17389,442.828294
15484,129.300706
11718,314.285140
3161,217.688662
25358,1681.621295
9202,110.011814
14665,194.586249
22529,1232.010825
22418,4294.691381
8193,1712.346113
8902,208.466527
18728,473.776222
5723,142.104555
2117,3550.133557
12204,951.207644
20411,954.298853
341,7117.267921
27993,13669.939856
12203,391.712895
10450,231.561811
2699,158.642169
14801,110.210802
23393,3697.089812
5749,110.640884
12338,111.436247
12248,274.201671
26466,6558.447283
8141,62.156771
17002,368.310661
25594,6572.867964
2624,5187.835329
20181,1220.184056
794,6371.952559
9952,77.727317
16956,176.445916
18665,8745.274888
6727,93.447287
4837,100.539732
19567,1925.312022
239,930.209101
16008,149.569008
4224,233.987293
4016,201.928935
23762,700.248974
1032,10990.549071
13223,100.161099
7073,328.354423
26769,840.625845
10371,270.324249
14270,636.844231
15822,524.377698
10084,536.718064
18732,246.592954
8362,155.747470
20233,895.055464
17608,684.899666
481,685.688176
5239,158.557747
21584,1453.819319
26641,1421.295547
22098,1465.722327
10236,768.016037
12344,260.312651
23903,1144.094962
24936,1292.969490
8378,132.840043
6410,184.491592
9546,3121.523935
14757,116.454354
24343,3294.529323
5533,334.730024
25457,290.602484
13519,1902.346485
3109,1159.283521
28089,2587.811398
16198,1537.051876
4513,173.258991
20419,790.850539
4591,93.836419
2281,16033.848248
22351,998.006257
7778,290.414514
729,1304.341032
9654,305.996297
9602,6901.316079
25453,1248.089621
13343,170.071712
20888,1247.549445
27439,3309.396466
347,2362.342972
10953,129.081332
27519,1414.906655
27652,650.620864
21705,1813.666093
9852,91.468049
25485,160.006169
28552,1284.736315
4350,97.999619
22179,4968.920946
19707,8162.225858
13880,200.595606
23585,591.340808
3291,165.062749
27878,3048.984475
25368,229.522627
3066,331.049773
11149,144.004117
22091,727.451694
24184,299.277135
20723,1013.802039
15399,532.308560
8983,103.412261
965,1179.541401
17430,712.081754
25242,230.268921
19329,719.066495
17799,178.869873
22646,683.504870
13991,357.967783
5135,232.826171
7117,88.160980
16101,102.048350
2193,5401.239554
2378,7473.586022
17210,1317.385746
28194,1141.947604
10893,104.102837
2390,2506.871425
3289,227.244526
392,1931.429813
27775,3410.236043
22886,1323.018651
8036,389.939558
3220,59.404257
27765,2548.819024
26113,225.159249
8642,235.984593
6082,111.792786
10566,72.796500
14381,813.565690
19230,6344.998994
21577,4427.342383
21020,550.121093
9612,115.996578
21125,1911.186491
1157,2526.008489
23523,993.626296
19170,3519.195316
3156,248.817554
15726,148.675011
19216,824.370051
13432,2773.171783
20780,1126.465508
12830,716.040433
9805,429.153747
24649,495.281853
22700,199.173118
4241,133.795301
22181,705.766323
14092,143.941392
21902,1256.617277
11411,193.862752
16778,512.230945
19277,575.974230
4364,82.460039
6651,737.523661
4571,473.758879
2986,71.578651
8517,88.285050
16166,993.718533
5318,226.439170
16262,1413.048601
17882,476.543762
25541,116.166130
19206,819.487400
27249,4871.742697
16139,902.222655
3858,181.494735
16365,657.025861
65,4764.524388
24512,379.400726
4832,143.010138
21715,977.289993
21540,1574.814069
10896,124.982275
10913,80.256348
25498,1444.286332
19317,1102.390488
913,9435.156652
3493,173.097391
15783,319.855348
24904,4526.468148
10916,94.269337
22448,1184.927568
17488,1250.298186
964,3078.266158
9495,91.519260
26385,1756.326641
21635,1071.140091
13449,816.980607
21787,451.880685
17114,2063.785320
1935,7217.737243
2421,982.824651
6223,167.272627
8656,113.538042
14662,394.085669
20739,1758.067168
9922,112.366364
2599,750.904626
20285,1711.231964
2093,4244.428632
17203,427.492888
10346,789.880624
5538,188.627410
16334,1031.686844
25150,549.849965
4522,134.226216
26191,208.370706
4074,136.494645
11683,213.221028
17098,10504.985182
3623,161.143669
26292,458.170216
16919,280.537783
1354,1025.663683
28389,1897.692958
12716,114.652254
832,1346.946653
2695,800.677766
14553,200.228510
4918,81.843504
12314,109.851528
1891,7719.292223
2324,8297.195956
18696,333.080255
14545,254.521319
1643,1734.690715
19306,1666.667789
12158,125.993339
23174,225.791241
14579,207.262699
27428,696.534397
189,18383.473208
9908,165.581229
4258,97.101034
1749,8229.860663
13908,136.783176
16205,3321.134088
17123,1003.039253
2619,8990.491902
26203,91.873246
28501,3220.401517
11820,98.556662
3228,109.160215
21593,1213.757855
8125,109.297098
28191,306.100508
816,693.130088
11270,128.220204
25138,1401.579876
27151,688.136840
22852,212.383831
18587,535.562275
10384,235.339592
14356,520.979455
14609,1617.873635
21316,3823.320484
26271,78.455873
23695,838.504452
11404,81.608417
4847,231.651853
25119,7713.114888
24839,517.445520
24765,356.965622
2803,285.157230
11011,4788.532481
7573,196.487871
8644,231.698480
24702,316.568907
16036,234.121243
5358,135.742471
22716,242.391035
25764,1124.165616
9666,303.867562
18329,398.403341
13091,76.824166
18617,1885.274956
17772,383.561765
22373,1153.662358
11964,269.124070
1857,8243.977410
26823,1406.833986
24282,4651.646000
2395,8052.422603
665,26128.388257
23993,413.554173
17750,252.843743
1304,8349.933471
20072,2290.013818
14759,726.162477
8552,144.486253
5624,1063.982505
20622,4921.227075
25184,500.052569
23779,698.750841
19342,583.777534
9551,1017.573094
15503,149.923241
17189,231.061031
22026,5521.634586
6689,2484.509850
20729,1089.807661
6614,129.045392
9090,164.238313
21633,5810.697756
20787,2253.144770
1449,4146.701002
16226,177.980373
15872,183.907767
12742,516.255052
16746,283.849596
838,13655.947792
2144,12162.543509
1199,3961.885282
27114,523.390291
18141,3917.977278
26225,67.064448
5126,1950.596977
11922,234.271614
15385,554.238735
5704,115.332391
4636,112.606152
17201,374.367258
18824,435.668327
25237,758.670007
15422,146.252032
7655,123.979393
27383,4737.634640
13144,211.551739
12685,164.029469
3644,206.473190
9723,136.923362
17835,83.995290
14221,82.959517
16952,470.074233
16213,424.417079
11670,320.174425
4488,1190.571288
21889,742.246073
13647,797.085314
14175,78.814698
21286,1844.784552
490,4329.449512
9199,277.143532
14070,251.452916
18090,774.662473
28048,11630.473469
3229,116.896844
10968,98.915088
26652,1002.622839
5109,74.846206
19612,1158.687926
13154,109.751142
9892,177.437787
18266,355.067108
26638,196.877546
5810,103.799468
28114,970.031691
7021,735.741044
16415,514.280658
1115,4092.061471
27399,8361.540983
14068,115.403899
6106,377.366765
5825,175.635801
18584,755.472983
16571,417.202621
11991,120.937434
26303,354.755496
18667,825.818201
7291,113.945269
5607,150.453651
7374,629.181250
21040,483.762199
25862,971.397865
7520,1048.593366
10491,1242.853840
14208,110.932621
13028,95.642280
22441,11313.839152
19518,497.964866
11829,136.414019
11477,189.971693
7389,400.057887
25223,1412.064745
7810,426.392564
21464,1220.274564
2343,15618.290232
18142,851.511537
18542,462.336815
9820,165.491360
7890,135.152082
1098,1972.736769
25484,1966.047651
12806,730.106870
5448,286.505901
18930,869.198927
7219,132.156526
8922,133.839764
14930,162.604261
17513,572.646379
19967,1317.447453
8422,62.927665
8157,601.370253
26696,646.339096
5072,171.679980
13863,470.812030
26649,5243.292398
21118,2544.897251
3868,209.463263
14155,58.083419
12174,168.355133
20801,887.640127
21255,2480.540716
20036,2181.837500
20137,742.472209
23001,3009.353413
26136,3943.600186
20843,1116.265375
17746,540.319368
18730,166.345877
25171,547.607858
14781,135.644873
25152,153.860996
5429,380.748128
11222,282.792676
19838,1675.555490
2883,268.034870
25355,126.557558
23374,1031.639873
26186,367.854403
17360,806.526144
17205,9441.101513
23644,661.581728
866,3477.712706
3175,261.185665
20864,503.049471
13854,475.155521
23376,811.124391
27479,826.362691
11681,878.692886
5963,2146.190089
26201,1656.977949
18286,194.774118
13107,99.663637
3853,504.461189
25803,62.074203
27511,3806.267295
15247,892.007369
3690,1180.780346
27355,785.829145
18640,913.362849
22343,1728.513331
5706,115.451109
17182,2002.575950
9591,104.344770
3135,189.534364
23214,189.715504
1665,1557.098218
17575,420.062835
6843,710.772394
27035,805.553857
8508,174.733907
8287,172.871415
20681,473.400865
22669,693.942203
13667,184.479612
19698,4512.945365
23864,1142.163763
17242,3229.200268
7916,550.940751
102,5998.490977
3781,161.401843
13866,111.378341
15945,409.435352
19758,1456.508232
23451,392.409590
6710,734.233382
11459,166.546183
26265,857.842086
18664,3307.273011
10031,276.566385
27915,981.604066
25091,352.569683
6284,1333.972826
23017,1213.526916
26917,1927.095608
9366,514.210462
2920,92.363088
25975,1178.536367
21331,1465.703074
10066,170.574977
24103,63.652402
790,1670.909235
24699,64.954442
11585,1463.169716
26350,8579.729361
1061,2160.191434
7712,109.978929
22367,781.036627
1107,4448.474342
19376,663.967813
15251,222.597529
20097,2006.732965
26424,6886.380005
15224,835.287982
17175,908.711836
28597,792.624717
14562,290.659052
10770,138.778486
11066,857.807810
8862,363.563521
19281,696.107736
19302,1428.386521
12563,146.528463
12169,676.759455
16601,361.819905
23868,727.496164
15062,118.711415
283,5800.455431
27653,142.084891
27198,2493.224209
5216,95.192330
10208,190.357148
1661,5676.381229
2877,107.536154
4470,413.231692
5119,1320.327902
9407,150.229692
11121,198.988500
908,2328.241706
20630,909.181942
10899,602.205645
17898,546.550729
586,6430.456418
18799,66.122469
25620,1513.037939
3110,236.390965
18629,940.403261
21229,615.769604
22564,538.982108
20240,994.657904
24966,4170.040511
6059,542.363922
22596,2868.848963
6282,425.051266
12623,113.179797
8130,69.011274
1813,8160.492496
18282,496.316103
4567,122.071709
1944,4529.776913
20095,945.791510
12091,174.442805
18058,439.882217
19150,1424.076817
12791,105.597502
19051,5040.702779
27953,938.213570
8606,168.505142
24252,2025.294499
628,6365.438175
20026,6631.750354
8856,129.539276
20085,2672.588622
24772,2082.762682
27525,2007.545820
24200,203.844541
25919,2747.682107
24300,2548.053710
12329,117.210563
18645,596.065221
13644,208.335174
8674,209.851788
26077,229.349850
27975,490.827246
2011,11224.724595
4885,138.307222
8494,524.644947
19390,2068.745731
23998,299.991117
12359,284.100717
15571,268.226781
21995,2368.169151
11434,81.821899
1556,12703.949769
1295,1999.831085
12624,485.969533
14504,425.871731
14939,63.430492
25447,6163.932717
13548,135.427999
25037,1328.344736
26821,6742.472166
698,7296.420039
26557,5112.034827
6230,147.487182
8825,1287.141725
7987,596.935170
25599,8839.991214
21877,1396.076932
4786,135.089900
7891,99.699101
26338,128.151773
22905,243.564409
21617,1093.820440
28652,2805.967691
4659,136.240878
25,11109.432634
10057,103.783675
15094,187.873646
19694,536.960062
17901,2556.095563
8146,249.759230
25335,277.416301
28370,513.590859
3375,109.455718
1850,17857.330267
25201,302.041425
7181,211.135284
27515,1237.491402
17559,635.293411
17350,659.139641
22837,583.515518
19191,499.514018
4946,179.283987
14266,297.845858
9146,215.405992
7062,311.471243
27093,570.509976
17654,943.755350
8835,118.456702
25417,91.177025
25712,621.816786
21620,1161.564096
28121,11549.206288
5802,367.082770
24010,1603.561551
22177,1011.995122
28764,1359.855888
21502,527.958297
10336,126.467123
17483,837.659754
20066,706.178901
954,7429.025250
26679,418.846693
6449,497.444857
5665,176.113209
25291,477.352152
21414,1346.188884
18560,759.610808
11613,175.571172
17763,623.643334
23488,2088.331251
6654,176.525899
13800,76.192823
21937,5646.154850
13517,1114.775227
19932,619.328548
22022,3737.861140
27371,17599.527732
23078,3048.564687
6003,311.824423
21566,1981.908908
12463,246.127388
2264,11517.198980
7894,304.768787
25591,72.163793
25324,1798.082417
3281,1294.024146
1215,682.785497
13367,139.980763
8648,507.238185
2315,14413.104538
26483,1065.968456
18165,2288.853478
6679,120.636827
24326,2472.528974
15423,167.506849
25691,1790.353306
28617,1322.436814
20682,1764.146634
22328,5848.708685
18896,642.031246
3683,73.811317
28551,781.035969
4187,231.644133
27747,679.393759
1926,2260.109820
5488,84.080861
6022,487.391570
23853,637.461767
12272,153.108254
11581,442.562923
13484,389.683169
17503,558.810921
6246,99.329399
24556,1314.736719
9712,186.883300
26132,182.520999
16080,420.295534
24102,457.054242
11212,59.214148
15065,158.567987
6248,97.123712
19325,5555.831045
5029,107.828861
9107,528.046343
5977,293.540031
28173,780.923011
15245,1343.492503
28290,1351.703245
1975,4610.596321
25262,1896.527720
22321,4387.817857
9216,323.732166
25366,881.247745
23317,894.268321
24623,954.049647
28672,1509.162774
10110,175.079906
6864,97.213258
10148,121.326755
25689,3072.035911
6706,604.343746
8594,410.754449
21123,6682.533425
15702,341.582821
9180,133.700976
9134,144.187959
8293,1077.351213
18399,728.482273
14133,115.159088
5027,104.658610
1076,7542.636951
12643,93.001656
25604,4500.614911
17465,135.509847
19936,7776.896319
2788,155.737252
5832,133.535895
19484,508.712902
26371,6556.784796
16458,702.771812
323,1148.099195
28553,18165.245619
14049,376.985817
12776,162.269003
27174,259.334496
2682,371.554372
15925,188.329581
12236,385.665083
8609,217.254318
14412,80.381216
26405,13457.386159
553,7465.510465
14907,315.005904
22108,852.041354
4697,118.000879
13488,1721.283008
25828,86.757032
10056,120.787385
16478,2239.279734
6244,104.075354
15082,233.390804
15751,127.880685
27134,996.387331
11464,118.943970
26937,168.163455
3502,141.300778
15429,269.568497
27094,951.366696
20193,718.501419
293,2084.042140
20745,939.579060
975,7359.256149
3104,525.038119
13377,124.632081
10925,118.451988
4768,290.835580
19738,3254.392374
14131,125.555575
2149,9761.071217
13039,266.353625
26230,1248.532847
5517,367.441377
1073,7311.883725
4783,338.336290
20885,6120.011376
10107,101.780355
16111,17354.902735
22178,1883.261199
28545,3048.358142
1165,2571.225668
20859,3310.537440
26178,248.553920
4320,137.621371
28755,29217.842119
22404,1768.718813
27460,3728.278181
27002,690.009083
1595,7969.763647
18698,349.983807
11096,2637.767951
18841,478.323903
25965,344.051614
15214,1074.213905
3330,1030.016941
8798,213.263297
21388,1065.571018
25846,33.068151
11010,2984.048599
18808,400.841453
4385,105.027304
13504,539.820301
19885,799.884611
10599,663.324941
6347,391.774240
7744,110.595083
27729,284.947749
28461,720.357531
11540,1584.769952
3830,143.185072
8665,147.469023
8471,247.749466
14767,98.210534
2511,4559.602010
13353,111.872622
16135,13873.302315
21046,3029.236543
5891,2370.091836
23441,1011.935630
8145,104.724920
18442,3425.822569
953,4383.301548
7784,102.243443
9687,424.390882
477,1342.264371
26566,374.547072
1313,6638.635187
2382,3804.212765
21670,724.127209
13874,185.475666
5874,112.781285
13029,205.312634
11933,788.781420
3890,216.876460
1775,15560.374550
8492,155.944118
10564,141.316285
20679,2059.333287
11043,1902.644041
25159,2187.324832
22202,1821.288676
9976,3395.968680
19534,1918.477964
23910,877.451369
22576,525.719792
12005,230.805465
20364,1179.346592
11691,338.379151
25103,648.315453
1010,1337.894156
5175,297.824818
1784,13396.238432
27567,198.278187
22848,1473.459993
14226,140.629061
9588,456.795549
2313,28413.721915
11407,72.564848
22859,3226.802896
2927,133.496986
7261,68.839141
13675,49.842179
7617,132.597228
14718,75.819656
26587,1610.418232
21711,712.898467
20003,775.912895
24187,1626.235156
16235,620.781208
17223,377.091997
1110,12706.670963
23413,2471.974971
7469,479.212825
19632,689.529596
23843,857.917708
22396,432.923913
11644,449.016299
26656,1453.021187
1101,6881.069226
6014,131.206288
11767,417.414582
19409,626.079700
21523,2967.331231
28328,593.539935
9635,320.748189
10486,435.551243
12621,163.319005
5075,306.180170
11987,195.093343
26904,2186.878502
15099,261.235967
11491,142.422171
20660,955.400958
14475,373.321872
54,3973.958573
25978,148.180775
27143,348.490958
24821,96.804535
2257,12504.253259
7943,214.907207
16738,1575.443510
27040,3192.520717
25770,1517.609644
15455,190.484299
22241,2372.159737
6501,168.117724
18822,160.433623
7113,132.438420
27814,1787.953625
3674,97.844224
5899,330.011621
3153,103.995665
27724,2256.732674
15709,491.061784
5996,240.332903
1974,6919.639219
5302,147.118843
25133,4565.452627
14958,156.295281
15213,3348.724820
25946,4409.999843
17603,949.141738
5910,493.991181
19243,5966.975543
1491,14555.591641
2674,640.301733
28105,170.481136
11037,1244.909378
16287,1106.520650
11370,168.311004
13738,94.913899
13106,1108.669130
28154,1979.261705
12534,281.177043
19142,865.047784
4686,139.286234
8531,103.741598
22928,723.533450
14247,3368.718509
14581,2060.050538
23918,721.511599
16930,252.964783
26668,1063.521455
28689,462.409426
20769,654.602935
9419,166.048109
17700,182.417487
17939,363.480834
10357,143.921878
5612,179.738531
13778,115.371318
3448,295.568360
20998,1209.286045
16017,397.190943
19029,3026.308593
771,12188.863678
14583,130.725228
24147,4163.804677
14983,262.385221
12421,146.335412
2954,268.528066
2397,6731.434031
12658,47.310310
28731,5556.969576
26704,450.372326
18904,694.412422
28346,781.524036
11553,552.372341
1235,33364.034692
11357,137.199956
8762,113.784613
13753,126.142499
25508,433.462361
10767,94.927704
25956,629.438871
17979,419.504348
28238,82.149519
27750,607.278258
20475,4482.374356
10812,542.648802
7143,183.797398
13459,350.688721
14648,241.113504
11163,278.233736
11725,958.997375
369,1642.683915
8301,127.889667
26404,1059.344919
16932,524.387351
8854,324.393906
10791,1685.945206
17293,1464.648604
15372,2520.488142
26222,197.737738
8081,256.366797
16012,842.639339
13194,156.417839
14586,106.343062
26719,737.855742
14758,726.162477
27392,3795.688242
23483,1306.459354
11804,240.959125
18556,361.394697
10547,300.391822
23849,1603.835171
22333,2028.092591
4410,96.803354
13751,105.129425
10462,1132.533423
26519,1539.071031
15759,1084.628576
24528,808.625732
6906,225.471814
23749,1054.908882
22414,1227.333789
13379,181.143602
22953,921.824273
12936,2125.795801
22067,2043.873002
24243,2486.578563
10439,147.749042
8998,1615.678606
24597,268.193495
22660,3505.740246
457,2481.455500
28472,2782.428165
28449,7017.950928
20079,2616.770287
21117,1061.993921
17646,217.853128
17857,1168.171482
22304,3004.139904
16178,3782.339508
4519,297.225112
25992,3379.030524
986,1271.075842
8230,244.869716
23746,525.417025
19782,1575.152419
219,13525.102410
6678,250.072482
2136,3272.065009
15319,181.397325
27121,6293.556294
27096,2052.096878
28630,43.372934
7583,193.008421
26681,4625.929042
26857,447.289424
19153,827.517406
5752,120.262691
23160,282.012165
4715,180.093914
14701,141.392496
3893,139.492988
13117,142.441238
18408,922.296189
4161,135.031443
438,8328.621211
12971,231.196821
14613,103.149531
16240,8464.359989
25193,1330.923860
7124,170.956520
18231,149.165755
16506,508.442810
1628,3398.060847
2783,202.770028
2355,25776.998695
13341,100.593800
21572,1812.909186
26351,18487.037647
13943,79.126839
18755,819.780137
15427,364.160381
21506,776.479588
18991,231.032984
5976,97.726392
28514,1213.664671
5270,116.405394
4130,234.374548
4695,364.218524
24276,3252.553692
2380,8583.555307
17424,4106.696237
20777,816.351596
26364,2329.544025
20124,567.323655
27759,1799.971097
16574,349.352962
26905,804.859785
22666,452.293016
27832,1202.927804
18922,631.302305
19460,1597.342860
1808,11002.586271
10032,247.328972
3636,103.839243
5576,321.625269
14148,80.421653
6619,132.785982
25319,222.571722
25504,1954.485799
355,3852.198608
3995,124.640993
17187,250.954812
12834,565.777825
26146,676.420893
10775,173.775279
22745,353.312861
13976,88.547110
15286,656.921788
12738,113.470500
20827,2717.307800
18548,352.096779
16848,678.995649
2433,8126.566230
12561,126.009955
9083,1181.069354
24055,172.667415
11071,386.779323
27283,7750.297460
25698,4276.119917
1070,10112.492466
21981,1301.923096
24106,2227.321237
6103,144.094529
18261,2321.260869
2189,10844.332864
28664,319.950417
12810,102.671980
25463,1142.247164
25096,1239.715117
5401,139.060976
14846,571.369262
24681,158.264616
27667,720.515350
8395,125.539802
2809,325.901379
21731,899.505210
2831,119.457730
3812,112.935083
7237,94.704912
5050,108.980722
27208,9870.993752
26024,2165.625236
11728,142.974964
12047,99.873858
25971,448.361488
22107,1921.415095
7314,208.530176
28474,1069.305586
