ID,xgboost_depth5,xgboost_depth7,catboost,lightgbm,final_ensemble
20885,6003.123438,5832.118457,5441.841719,6480.240502,6120.011376
10107,42.378303,231.173373,0.000000,129.101438,101.780355
16111,17923.749414,19058.833789,14107.987480,18218.299893,17354.902735
22178,1920.333130,1907.341528,1766.459116,1918.535453,1883.261199
28545,3321.364062,2385.584277,2588.252184,3316.308569,3048.358142
1165,2206.814209,2191.079248,3107.422307,2504.168428,2571.225668
20859,3824.089746,4080.960498,4534.564472,2547.167784,3310.537440
26178,131.350302,309.433963,146.220466,301.938338,248.553920
4320,53.773806,197.328561,159.141121,133.755640,137.621371
28755,21784.182812,25232.087695,34025.999444,29586.657841,29217.842119
22404,1872.212134,1866.405811,2065.812537,1606.029951,1768.718813
27460,4096.430518,3847.885449,4175.164134,3445.692190,3728.278181
27002,778.653076,593.156226,1048.419466,545.065740,690.009083
1595,6176.658594,7851.792090,6296.055233,9045.364578,7969.763647
18698,282.023630,318.216824,552.303866,287.615248,349.983807
11096,2655.473047,1513.398389,1593.795614,3291.210730,2637.767951
18841,409.800360,497.301453,598.904560,439.129861,478.323903
25965,490.814941,681.418146,601.432550,139.732851,344.051614
15214,1088.916797,843.566345,1870.233538,792.740011,1074.213905
3330,781.725610,776.929077,1368.235870,994.209487,1030.016941
8798,238.760533,234.332679,198.604577,209.735057,213.263297
21388,1212.662378,1384.497253,810.643204,1074.537889,1065.571018
25846,0.000000,99.701901,0.000000,39.730339,33.068151
11010,3570.226758,2787.026563,3101.335675,2856.467406,2984.048599
18808,408.941373,308.759988,134.383289,527.025109,400.841453
4385,35.900589,193.598517,52.126241,122.691364,105.027304
13504,194.553455,577.750134,445.821942,641.138565,539.820301
19885,1011.373425,961.566455,689.950555,768.527272,799.884611
10599,674.207336,723.520355,1114.607902,464.170541,663.324941
6347,560.121856,341.761731,379.300202,372.672347,391.774240
7744,40.636959,184.128761,72.405932,125.486554,110.595083
27729,268.377588,539.729617,392.933916,192.046467,284.947749
28461,532.753125,274.138770,674.118986,868.918948,720.357531
11540,1746.818115,1599.777612,1475.921162,1593.083038,1584.769952
3830,115.877805,251.141526,98.733615,144.873335,143.185072
8665,90.394938,185.616850,165.209019,144.083032,147.469023
8471,391.797446,273.280646,181.531682,240.151914,247.749466
14767,71.203744,223.515475,16.200157,111.653794,98.210534
2511,4432.577002,4740.940771,6079.017217,3926.913430,4559.602010
13353,60.689421,199.507039,44.204654,132.099042,111.872622
16135,15847.711523,16287.756250,10749.063677,14253.677934,13873.302315
21046,3139.824854,3408.317041,2980.197101,2949.138604,3029.236543
5891,3157.157617,1570.897229,1911.979113,2559.982483,2370.091836
23441,945.470691,837.357996,1310.760528,938.993243,1011.935630
8145,53.922497,203.239180,32.463282,124.527260,104.724920
18442,4333.780127,3260.493994,4098.362257,2998.791313,3425.822569
953,4145.481934,4893.658643,4740.384675,4181.475784,4383.301548
7784,43.662160,198.084119,40.248709,119.983686,102.243443
9687,207.793503,205.820187,143.596525,628.272952,424.390882
477,1625.099780,1430.005994,1133.091344,1352.035308,1342.264371
26566,507.805365,356.638022,365.032251,354.845336,374.547072
1313,6886.289258,6456.923047,6727.665080,6588.725744,6638.635187
2382,3633.926611,3409.936523,3872.506976,3891.752896,3804.212765
21670,685.034106,640.770813,1151.977282,574.144123,724.127209
13874,351.698822,197.005148,181.219771,150.858219,185.475666
5874,79.066501,187.092200,73.006939,120.748855,112.781285
13029,293.483533,922.639974,5.434583,122.319925,205.312634
11933,489.029163,485.980841,336.777749,1096.941457,788.781420
3890,385.496970,378.036758,172.996821,167.372057,216.876460
1775,13063.115430,16325.732227,14060.566347,16528.185020,15560.374550
8492,184.871811,242.316699,124.354370,145.283050,155.944118
10564,116.004224,282.504831,72.417214,145.800261,141.316285
20679,2383.401001,1863.241309,1871.830738,2109.862020,2059.333287
11043,2145.195117,1492.555469,1806.136719,1976.393342,1902.644041
25159,2585.185547,2220.136182,2835.757546,1833.964891,2187.324832
22202,1802.054248,1769.333862,1837.408211,1829.255756,1821.288676
9976,4409.151270,1917.411011,2356.373351,3916.448036,3395.968680
19534,2018.909448,2154.708374,805.112517,2305.082986,1918.477964
23910,693.754999,663.957880,1490.001962,708.105871,877.451369
22576,435.093219,988.575452,637.509703,403.849787,525.719792
12005,344.092987,516.496967,183.254461,168.648803,230.805465
20364,1318.655627,1296.869604,1229.383123,1106.343274,1179.346592
11691,200.432092,505.896423,425.010583,296.890567,338.379151
25103,400.994519,631.848683,573.880689,732.722613,648.315453
1010,1320.704492,1358.330347,1344.273470,1334.620375,1337.894156
5175,275.727658,374.113702,412.121796,239.982293,297.824818
1784,11617.523633,18347.150195,14142.948820,12441.907532,13396.238432
27567,95.757645,300.387910,331.522683,143.853106,198.278187
22848,1207.688965,1570.897119,1832.080516,1361.183532,1473.459993
14226,65.781645,220.278197,104.607558,154.382961,140.629061
9588,485.917022,735.431104,385.388011,423.057422,456.795549
2313,29989.990625,26414.651562,28753.445002,28361.226443,28413.721915
11407,0.534034,128.840271,0.000000,105.473162,72.564848
22859,3401.169629,3495.281763,3817.904665,2894.406481,3226.802896
2927,58.345500,218.927231,48.663200,166.099242,133.496986
7261,20.475585,182.124129,0.000000,83.721224,68.839141
13675,20.327232,189.370349,0.000000,47.729456,49.842179
7617,105.070777,200.044845,88.434752,142.498002,132.597228
14718,23.578896,167.848088,28.001456,87.243260,75.819656
26587,2952.429395,2222.169287,1959.442784,1068.002281,1610.418232
21711,730.102075,777.101477,629.143449,730.510530,712.898467
20003,765.720813,790.505432,1087.525368,647.534972,775.912895
24187,2137.264111,2102.152563,2370.409795,1119.924683,1626.235156
16235,669.394379,671.600360,708.410673,564.594361,620.781208
17223,695.287482,737.240210,300.940660,269.492696,377.091997
1110,12172.825781,10616.737695,9666.384310,14487.106549,12706.670963
23413,2510.166479,2368.881372,3705.431137,1980.654694,2471.974971
7469,801.867322,647.639951,845.710414,228.833479,479.212825
19632,631.478278,688.643518,921.709926,606.602111,689.529596
23843,749.812415,775.061450,1349.462449,695.891541,857.917708
22396,398.066519,597.435883,208.385865,498.260133,432.923913
11644,263.880243,406.128720,569.548259,446.348969,449.016299
26656,1634.906006,1298.715662,1640.688387,1370.607022,1453.021187
1101,6852.901758,5820.465039,6645.125891,7200.294792,6881.069226
6014,49.487000,354.834853,167.296585,87.415178,131.206288
11767,362.418381,334.727203,257.209497,511.115576,417.414582
19409,713.554095,1011.521320,401.790173,621.101686,626.079700
21523,3140.893701,2904.220752,3174.896521,2859.825706,2967.331231
28328,540.557349,511.499097,398.592881,700.909429,593.539935
9635,363.882916,480.895331,87.191169,374.713859,320.748189
10486,481.448718,652.832825,295.629252,438.959977,435.551243
12621,109.982188,266.337793,142.369430,161.727065,163.319005
5075,264.898798,388.764548,404.539380,257.493969,306.180170
11987,174.419888,353.360742,215.083899,158.771172,195.093343
26904,1821.767743,2635.160278,3063.292374,1811.333301,2186.878502
15099,474.605902,470.000015,41.014655,264.980916,261.235967
11491,130.515411,201.404214,156.702906,126.951016,142.422171
20660,967.730164,981.212793,973.393140,940.238944,955.400958
14475,274.881308,280.531421,794.334552,240.204847,373.321872
54,5341.513721,4604.724609,5032.678962,3132.098171,3973.958573
25978,126.165680,228.215129,53.693282,174.967174,148.180775
27143,347.911238,288.663416,637.990388,242.415404,348.490958
24821,89.218240,103.343176,0.000000,136.620683,96.804535
2257,10049.305469,6873.366211,11471.100317,14580.827498,12504.253259
7943,234.443746,199.251772,258.395366,196.322734,214.907207
16738,1693.716968,1817.837549,2215.264386,1239.925709,1575.443510
27040,2804.790002,2250.665552,4068.119760,3106.281857,3192.520717
25770,1737.613208,1599.461694,1628.930874,1410.325947,1517.609644
15455,164.402534,458.597641,224.515846,127.055843,190.484299
22241,2602.204297,2611.914111,2550.706292,2203.022728,2372.159737
6501,68.299548,207.835210,70.713773,220.258117,168.117724
18822,104.047607,317.085950,29.256163,193.588112,160.433623
7113,97.725413,237.073495,25.248690,161.986523,132.438420
27814,1917.511377,1643.100635,2588.774239,1463.473764,1787.953625
3674,65.343265,188.389498,0.000000,125.998706,97.844224
5899,312.380681,305.609610,444.026983,291.966622,330.011621
3153,53.778545,192.997011,21.241912,129.916336,103.995665
27724,2480.943604,695.269348,2155.906290,2571.508731,2256.732674
15709,660.557758,360.234302,737.149332,382.480142,491.061784
5996,209.306396,317.654797,315.109680,200.272893,240.332903
1974,6204.748096,6417.656885,5825.713893,7616.060060,6919.639219
5302,62.722390,235.926630,90.493148,169.381581,147.118843
25133,3731.110791,3949.345068,4559.545118,4864.552166,4565.452627
14958,134.161453,328.329541,84.043745,155.191275,156.295281
15213,4048.288818,2972.794287,3687.440109,3143.961720,3348.724820
25946,4335.971924,3981.477783,4458.620029,4492.904080,4409.999843
17603,1021.492273,845.318005,1498.064884,731.019969,949.141738
5910,213.832977,607.934460,1321.713096,189.376177,493.991181
19243,5656.437695,5563.343799,6421.505286,5927.111700,5966.975543
1491,13543.934766,13532.641992,13239.969532,15509.970202,14555.591641
2674,615.394086,846.024225,692.777744,581.849419,640.301733
28105,162.827780,492.282147,78.992147,143.650974,170.481136
11037,1122.109729,1829.971021,1071.494606,1221.298196,1244.909378
16287,988.722546,747.226770,982.202693,1254.964993,1106.520650
11370,16.198767,187.705672,0.000000,264.312280,168.311004
13738,52.719893,198.025601,43.131932,103.636993,94.913899
13106,1316.870715,860.696326,1361.270660,1013.467162,1108.669130
28154,1233.326538,1942.521313,908.807118,2577.267672,1979.261705
12534,219.585037,302.698489,428.025226,229.299038,281.177043
19142,855.462585,952.034705,1229.549758,700.101169,865.047784
4686,127.269073,232.035535,62.565248,154.158700,139.286234
8531,40.448588,187.797513,38.731387,126.089727,103.741598
22928,670.450977,806.215613,1093.846800,565.987143,723.533450
14247,3773.009180,3127.730127,3151.458440,3424.194887,3368.718509
14581,2021.292603,1944.098169,2467.986293,1924.813018,2060.050538
23918,753.489502,533.525058,1074.916879,608.847570,721.511599
16930,186.400435,316.162610,384.290460,199.929250,252.964783
26668,1324.405835,1233.377112,312.904145,1282.486256,1063.521455
28689,450.457025,430.855669,708.389907,370.680034,462.409426
20769,694.315344,706.157861,764.778318,590.862868,654.602935
9419,101.603920,248.828931,72.319843,200.640816,166.048109
17700,141.089100,278.708188,106.632494,202.178146,182.417487
17939,361.813629,374.439728,435.536136,332.103092,363.480834
10357,70.349637,218.584190,117.406373,154.546161,143.921878
5612,96.851689,248.327402,158.845267,191.210361,179.738531
13778,142.003146,230.369348,56.372472,110.537466,115.371318
3448,239.925409,327.583466,457.917667,233.985703,295.568360
20998,1009.678259,1114.083459,1269.388999,1245.000595,1209.286045
16017,457.315851,351.439401,632.862224,297.839958,397.190943
19029,3219.620166,2955.732568,3687.421527,2730.748303,3026.308593
771,13026.667578,11151.281445,10033.366980,13111.521531,12188.863678
14583,74.462795,198.444737,166.488212,113.751423,130.725228
24147,4965.142285,4510.174805,4220.801280,3905.729484,4163.804677
14983,195.800546,428.263519,362.365011,201.174339,262.385221
12421,159.896147,211.193053,0.000000,190.159777,146.335412
2954,181.695312,289.645438,359.326360,244.825093,268.528066
2397,6659.258008,5425.671826,5506.953091,7514.209052,6731.434031
12658,0.000000,209.986830,0.000000,43.066894,47.310310
28731,4947.420313,4453.405518,5308.180435,6009.156496,5556.969576
26704,246.272986,423.070608,955.135095,291.210501,450.372326
18904,543.446954,498.780030,62.875835,1023.663316,694.412422
28346,711.436438,620.654025,454.980014,962.351556,781.524036
11553,783.240454,729.962769,337.183982,556.855604,552.372341
1235,35053.181641,28498.091797,29592.673211,35556.663560,33364.034692
11357,98.419363,186.355117,77.224062,159.613479,137.199956
8762,82.655921,205.140355,16.224684,141.376324,113.784613
13753,96.176803,224.011185,120.359978,114.618828,126.142499
25508,203.006383,334.072104,784.301275,357.405900,433.462361
10767,33.466233,176.624609,14.245191,123.795120,94.927704
25956,583.146297,911.884454,665.472291,566.393902,629.438871
17979,268.978174,337.187964,502.655943,433.114674,419.504348
28238,129.129608,226.482855,36.430191,61.720589,82.149519
27750,577.623529,681.645209,341.848564,706.717451,607.278258
20475,3740.831885,3226.473437,3323.858246,5364.880731,4482.374356
10812,510.584729,1168.560278,314.459005,514.530387,542.648802
7143,211.508252,204.525226,258.852012,143.185326,183.797398
13459,319.493390,381.524603,836.789006,151.903037,350.688721
14648,108.940402,458.283685,210.821134,236.120071,241.113504
11163,199.533942,279.646057,271.362340,296.853563,278.233736
11725,826.578291,694.428442,1255.466204,918.916767,958.997375
369,2005.824500,2140.252856,1713.614328,1437.612707,1642.683915
8301,48.134820,172.741417,41.151149,170.512876,127.889667
26404,1389.958261,1347.456738,1664.666728,685.155850,1059.344919
16932,544.967615,568.036371,589.112607,484.771030,524.387351
8854,264.846454,364.882291,481.630997,263.968087,324.393906
10791,1509.187329,403.985104,1399.542944,2101.483900,1685.945206
17293,1897.394824,1587.529932,1847.728720,1194.282921,1464.648604
15372,3125.772778,2288.911810,2626.757162,2400.574116,2520.488142
26222,119.695894,260.627599,201.720528,199.207683,197.737738
8081,443.721359,393.008578,198.623669,213.717005,256.366797
16012,976.736633,729.849451,1071.328786,744.726232,842.639339
13194,92.980400,218.945242,184.223454,145.228958,156.417839
14586,46.786003,193.182983,97.378426,104.429828,106.343062
26719,728.314795,514.466870,833.244742,746.477706,737.855742
14758,620.588983,839.465417,482.601846,824.219894,726.162477
27392,4703.277393,4097.649249,3209.878879,3787.929539,3795.688242
23483,1193.657849,1190.326831,1768.362856,1164.326245,1306.459354
11804,128.928885,282.487924,207.285608,269.155404,240.959125
18556,344.053772,434.646686,49.240544,477.657769,361.394697
10547,46.318948,248.581451,161.620860,419.728788,300.391822
23849,1979.939697,1748.471948,2063.795477,1309.154325,1603.835171
22333,2036.469019,1613.374414,2177.431415,2050.114793,2028.092591
4410,30.859923,196.590070,0.000000,129.482236,96.803354
13751,51.935393,194.574120,62.478559,115.162598,105.129425
10462,1234.284070,1167.771838,1220.687006,1068.450104,1132.533423
26519,1720.399365,2601.964893,1033.974192,1491.201562,1539.071031
15759,1524.788928,1074.209521,1152.675302,968.889649,1084.628576
24528,975.455997,915.864635,1282.078172,558.881041,808.625732
6906,160.914864,284.817261,246.966579,217.744490,225.471814
23749,766.187823,925.860474,1333.414423,1026.427642,1054.908882
22414,1227.225940,1065.897742,1384.515998,1196.075046,1227.333789
13379,146.173672,240.903348,182.522920,175.508691,181.143602
22953,851.106873,824.985791,1154.812344,860.783766,921.824273
12936,2002.217358,1351.584204,1923.160139,2392.331080,2125.795801
22067,2690.680859,1694.755286,2475.071319,1806.582525,2043.873002
24243,1946.215527,1850.532959,3302.174385,2393.554767,2486.578563
10439,97.264527,225.773581,137.830748,146.173339,147.749042
8998,1532.832996,1459.883057,1397.082858,1753.917104,1615.678606
24597,112.080803,385.315213,93.969296,347.442458,268.193495
22660,3640.015820,3242.397803,3509.766009,3530.493385,3505.740246
457,2477.558643,2157.630933,3139.664761,2279.222003,2481.455500
28472,2922.165771,2969.337671,3704.563114,2338.376959,2782.428165
28449,8381.777051,5748.194287,6196.132431,7334.907919,7017.950928
20079,1633.924634,2026.059448,3128.373660,2729.341825,2616.770287
21117,926.528918,1062.689673,1163.794023,1047.914863,1061.993921
17646,158.271146,326.321875,91.344982,259.606894,217.853128
17857,139.005096,1115.843240,2907.719107,677.753173,1168.171482
22304,3016.285498,2585.345313,2909.239483,3126.141007,3004.139904
16178,2298.587634,3537.589648,4295.223035,3926.080692,3782.339508
4519,233.588216,294.816635,311.259653,304.992989,297.225112
25992,4543.651807,2830.106201,3474.767017,3213.927581,3379.030524
986,1522.916357,1363.942383,1783.266621,991.034988,1271.075842
8230,207.457535,305.591284,340.702700,200.897485,244.869716
23746,452.041748,668.246439,870.833048,369.903942,525.417025
19782,1592.037964,1287.775879,1856.156704,1515.523825,1575.152419
219,10269.843848,18452.987109,10400.061744,14461.400064,13525.102410
6678,163.581032,486.802502,164.614073,254.302123,250.072482
2136,3009.329102,3218.460400,2836.814365,3514.828106,3272.065009
15319,66.633833,215.446896,39.453557,255.974896,181.397325
27121,5702.448340,5996.632422,6250.514158,6492.807314,6293.556294
27096,2314.608301,1667.567749,3129.962560,1636.109993,2052.096878
28630,87.818499,133.675536,0.000000,33.554282,43.372934
7583,232.253767,282.881012,161.866789,179.337693,193.008421
26681,4833.370410,3371.061572,3982.394749,5103.439319,4625.929042
26857,327.842023,283.714850,680.600272,409.734936,447.289424
19153,789.194543,870.121924,1158.891682,691.079409,827.517406
5752,138.081750,203.743704,158.656546,83.835644,120.262691
23160,128.292821,303.507919,170.789892,354.557920,282.012165
4715,159.033900,248.128073,174.410458,172.810616,180.093914
14701,104.055438,200.019127,100.387002,153.812786,141.392496
3893,86.031542,219.107178,162.231306,124.841523,139.492988
13117,120.999779,228.608044,71.721511,158.132759,142.441238
18408,846.147076,854.214502,1543.246248,697.772919,922.296189
4161,64.890716,211.806400,84.689714,154.268785,135.031443
438,7954.933887,4265.512646,8256.003029,9265.855081,8328.621211
12971,245.293631,318.012091,238.069022,207.744359,231.196821
14613,10.886595,175.233302,217.045652,60.683219,103.149531
16240,7893.825781,5865.642480,7917.426171,9336.361674,8464.359989
25193,1501.067017,1321.018018,2138.824603,967.643196,1330.923860
7124,47.864669,289.666800,302.442341,118.063097,170.956520
18231,209.812244,347.257684,210.844278,71.009864,149.165755
16506,542.169818,1270.159656,483.676985,355.869859,508.442810
1628,3592.576904,3715.515771,2899.556388,3497.273151,3398.060847
2783,220.772696,292.934451,168.128608,194.816432,202.770028
2355,30941.146875,24036.975000,24063.045646,25777.772207,25776.998695
13341,41.574834,188.918032,20.416399,127.399387,100.593800
21572,1491.610376,1800.415332,1559.548951,1984.832327,1812.909186
26351,15271.591602,11581.198437,13509.323483,22593.638153,18487.037647
13943,112.269543,376.786695,0.000000,43.832750,79.126839
18755,844.696423,554.918533,1553.885132,568.544180,819.780137
15427,457.697806,288.806107,645.216973,245.463404,364.160381
21506,742.296155,707.378760,1166.262745,638.149169,776.479588
18991,103.227940,251.451291,251.697687,244.544710,231.032984
5976,33.800689,196.691933,71.360579,101.345167,97.726392
28514,1127.776184,803.669794,1056.021767,1379.585637,1213.664671
5270,49.821495,190.851698,96.806363,122.814960,116.405394
4130,495.974628,223.659145,266.398679,169.956447,234.374548
4695,285.852579,216.668292,165.635341,491.667226,364.218524
24276,2589.541406,3229.365649,6532.532882,2051.103181,3252.553692
2380,8135.971973,6069.555762,7899.541277,9469.157545,8583.555307
17424,5570.745459,4548.370361,3453.072824,3984.280585,4106.696237
20777,774.702576,849.726001,1224.245458,651.178459,816.351596
26364,2554.316211,1894.422656,2040.367557,2490.869458,2329.544025
20124,529.977570,616.711499,735.627910,496.008827,567.323655
27759,3264.370374,1424.477112,1923.111622,1526.864799,1799.971097
16574,346.458121,431.562814,281.047913,361.072412,349.352962
26905,1125.420935,758.273352,1215.949790,580.646319,804.859785
22666,329.532079,549.727972,454.911466,456.402145,452.293016
27832,1160.477710,2246.709180,441.582636,1309.569428,1202.927804
18922,775.017727,478.401963,864.398676,537.823432,631.302305
19460,1636.474219,2172.637231,1619.608650,1462.556138,1597.342860
1808,11054.373047,9023.851953,9630.598929,11958.002181,11002.586271
10032,294.425909,300.113388,313.270372,199.922668,247.328972
3636,59.846827,210.797466,35.909574,118.749284,103.839243
5576,244.602045,331.216925,453.836701,281.331594,321.625269
14148,17.086827,184.275620,28.854180,93.229432,80.421653
6619,61.263897,198.545137,108.702525,143.817087,132.785982
25319,259.766060,418.582251,140.923482,208.272279,222.571722
25504,2023.728101,1746.234644,1672.707133,2098.192518,1954.485799
355,3307.357812,2950.664551,4072.561656,4057.899489,3852.198608
3995,67.265090,192.503281,11.780238,168.666359,124.640993
17187,244.771912,374.692178,292.269726,210.008024,250.954812
12834,890.406155,670.269672,191.158114,631.256762,565.777825
26146,501.182129,806.293158,156.547841,898.375743,676.420893
10775,198.480310,345.107300,63.696391,178.709063,173.775279
22745,171.722711,312.334924,575.567958,307.915612,353.312861
13976,57.186704,204.287489,10.607000,103.172161,88.547110
15286,653.840131,1141.361279,761.446787,515.702005,656.921788
12738,94.315951,204.537639,0.000000,145.180857,113.470500
20827,2549.190796,2408.617920,2176.687740,3035.999233,2717.307800
18548,251.170538,373.731671,620.166206,258.650699,352.096779
16848,532.313641,711.994409,828.769500,640.977919,678.995649
2433,9285.698145,8496.214600,6013.891408,8678.137235,8126.566230
12561,30.080672,206.817752,36.557533,165.697160,126.009955
9083,1440.275464,1251.736194,1034.553240,1173.533752,1181.069354
24055,179.562825,299.936523,136.810204,159.893533,172.667415
11071,441.007117,570.057300,69.324345,468.066544,386.779323
27283,6230.765039,5845.590527,6608.739564,8917.711012,7750.297460
25698,5071.918652,3646.378271,3908.308272,4392.622094,4276.119917
1070,10152.678711,8256.438184,7379.005661,11602.164622,10112.492466
21981,1300.574536,1375.083716,1188.642258,1333.576427,1301.923096
24106,2436.790308,2146.772046,1687.359587,2421.844664,2227.321237
6103,101.741916,216.205284,82.971625,163.012461,144.094529
18261,2745.443945,2529.758325,2596.836488,2079.113461,2321.260869
2189,9719.222559,8008.888477,8857.903967,12467.076327,10844.332864
28664,189.554759,370.269745,550.818388,241.883677,319.950417
12810,169.296016,422.356409,90.914777,28.464104,102.671980
25463,997.050385,1507.436206,554.877736,1337.536240,1142.247164
25096,1318.003406,864.930585,1984.195275,995.802012,1239.715117
5401,91.973936,247.503348,125.706651,131.974154,139.060976
14846,741.169592,770.331567,594.345599,486.541130,571.369262
24681,45.863243,139.426188,243.302507,150.320892,158.264616
27667,816.965210,514.557779,1075.364849,597.748950,720.515350
8395,119.632204,223.139349,111.092915,112.694720,125.539802
2809,665.139575,385.181091,177.931651,304.919424,325.901379
21731,1548.050610,1198.831165,478.371324,877.904478,899.505210
2831,66.083260,215.251894,48.756651,139.704143,119.457730
3812,32.472035,183.303815,69.487951,132.773656,112.935083
7237,46.117393,197.170834,6.437624,119.793674,94.704912
5050,69.756179,206.525276,32.465879,128.353156,108.980722
27208,11652.076953,8349.608887,7532.792569,10774.410485,9870.993752
26024,2606.866260,1603.716821,2755.413432,1949.030213,2165.625236
11728,100.992336,257.608090,171.199206,116.568353,142.974964
12047,40.757714,181.631865,10.653885,131.741647,99.873858
25971,500.891137,495.965979,685.767456,330.758882,448.361488
22107,1698.604272,1823.342798,2428.519116,1779.598634,1921.415095
7314,443.206403,666.320041,91.131476,114.916125,208.530176
28474,1545.400012,933.613660,1586.324935,788.169886,1069.305586
23531,1008.822681,571.132916,785.151115,1002.572065,905.818642
26763,289.625323,617.090546,289.073426,212.531293,283.939267
26634,1172.371191,1333.404382,796.278865,1108.730571,1070.864311
9811,90.424480,204.421704,18.655288,134.314197,111.240444
25301,607.971112,675.475073,1771.601955,577.360563,860.546445
25086,137.281461,182.902493,102.777876,690.671090,439.014817
28208,6610.302441,6240.091211,5551.963112,7054.693242,6574.942269
1282,6591.564648,6019.422070,5173.650577,5813.260923,5780.100893
23002,313.622614,424.490906,685.637655,408.728333,462.106827
14212,50.382422,201.805113,133.845744,130.370880,130.190374
21756,2217.558691,2458.970801,3808.467815,3206.591576,3146.640193
18636,1958.575757,1835.378931,1556.380162,1434.590572,1566.030253
12065,339.996057,327.546294,211.565676,243.404008,256.572996
22641,2241.408936,1986.928687,1749.953958,1763.520726,1839.364022
11541,2397.534363,942.906177,2919.179047,4115.907495,3296.363969
22918,1105.437830,1284.029785,1103.712328,942.872860,1035.730453
5944,786.345056,982.318811,1115.136205,744.876979,859.562670
18013,589.843079,389.264105,274.890343,639.302524,523.616273
20774,365.135014,608.365039,202.318326,366.771462,356.764683
15441,0.000000,580.091577,1308.258408,0.000000,359.618444
2928,53.599155,189.777376,26.826247,130.129688,104.987093
17474,913.256592,1049.333740,1307.303957,932.463864,1027.789928
6923,110.438164,250.629758,116.605728,196.960539,175.184726
16324,1235.759082,2212.969577,569.043663,518.218249,801.036835
24576,171.956173,493.360809,288.904863,349.418341,332.031842
24027,1528.565637,1703.469214,1618.839374,955.728134,1253.493253
25863,1072.433649,2265.628113,2040.454560,719.038109,1230.105184
13147,43.679469,189.641211,41.538416,117.793458,100.381122
15567,95.090465,183.602864,242.829322,132.216660,158.708760
23995,844.001289,811.346729,1277.266142,578.328719,791.692329
7192,560.270447,481.435004,538.151225,709.103137,628.282614
3582,237.408368,348.972150,339.306881,260.165211,285.402722
10283,273.399033,363.550302,251.138240,252.203829,266.875010
13588,1614.778906,1832.079248,1516.483652,1468.459305,1536.632982
6285,668.490973,740.033429,519.314813,331.524153,457.643112
17301,5747.726074,8125.571631,7010.939012,7209.939502,7103.673996
7002,25.340994,183.926967,117.712334,131.096102,122.130777
25199,1304.658655,1559.952747,1898.949180,958.509083,1276.712344
27790,52.093773,306.064000,304.976721,112.504605,170.790045
18394,369.951251,322.833987,605.442664,307.933561,383.526397
18260,453.735034,324.723645,767.291947,297.234969,423.696523
22323,841.402002,836.522559,722.518336,740.917010,758.837494
16206,3685.660156,3423.579590,3309.742594,2956.521043,3170.568129
2728,798.551416,792.814404,691.423479,1297.043029,1047.972604
1587,20990.089453,22645.129688,16163.086597,23986.104455,21738.014088
14782,39.449392,180.700980,50.250281,86.988421,83.916862
9372,51.628828,208.597014,62.833035,136.192752,118.318853
26301,654.882031,654.057996,1258.518197,296.826855,593.677118
23193,47.812573,228.452762,224.109933,196.594686,189.631663
8216,358.946979,430.585510,476.571742,433.969861,434.734471
8052,32.084513,161.342628,0.000000,92.143925,72.439712
5141,246.779663,383.529291,485.233881,248.147579,316.568549
950,2174.837354,2267.312769,2795.051509,2005.014808,2231.386623
19457,711.294629,652.611340,948.933239,646.363005,722.449053
5531,275.441812,355.823938,302.360126,194.443010,245.992081
1425,893.598682,997.758765,1387.515990,745.930986,935.230853
24441,1082.613464,694.259167,1741.006699,1203.834810,1253.733824
19691,794.317993,887.533167,744.728938,646.189402,712.176437
3056,95.516788,221.988361,15.725618,464.805938,294.900859
22236,2987.062427,2593.261035,2830.793489,3231.109022,3041.824887
9249,101.999207,194.152979,98.822450,118.365620,120.653263
27540,973.658081,1240.820258,1359.949446,866.756099,1031.833293
15613,441.477718,574.825095,703.930085,262.690753,417.198250
611,5949.270215,5506.528809,5713.103130,4903.051090,5270.903694
1632,3266.284229,3254.776367,3272.428780,3050.407364,3147.639843
28786,2897.102783,3115.481836,7973.981601,5756.034585,5636.380652
495,2966.343994,2275.350000,3127.502005,3656.047680,3304.204750
6913,118.149753,217.934029,62.769277,131.310591,124.153338
13933,88.683103,203.901065,168.620023,163.423478,160.738137
15249,2835.055566,2505.074365,2978.497658,2344.319729,2560.302441
24164,629.921442,778.422815,1229.038372,513.940365,717.639564
24225,1836.643457,1771.671924,1683.210659,1440.548293,1576.959440
707,6956.387109,6300.214355,5144.978998,6013.299506,5956.302668
809,20078.254688,19947.501758,15309.089379,23474.890556,20858.632516
11779,0.000000,324.420938,78.083145,1623.732686,947.119041
17660,445.524249,440.915375,558.968301,458.712395,477.784143
1530,27323.685742,24433.839844,21893.966124,27075.856565,25640.585117
16933,709.415533,373.323874,492.135535,450.496882,480.311964
26374,4016.757910,3795.825220,4105.586413,4751.101740,4415.778502
27291,1409.605896,1123.814008,1623.754821,1181.258001,1300.046475
26307,959.082214,881.011365,1045.817414,757.704208,859.056761
11723,144.823924,267.085654,91.642289,189.464819,171.164993
24674,98.932236,319.906519,421.147811,292.072066,302.517254
12445,168.180994,184.210327,606.644972,281.809271,331.134241
26142,1230.117346,964.069513,1805.934949,712.436481,1045.021450
28094,3561.792432,2824.907422,3055.738120,3147.909941,3137.395278
16641,303.868881,353.169003,618.344893,344.189597,402.348641
26233,1469.747839,1541.702734,2710.642080,1059.697500,1531.516282
17161,1241.659900,1122.979761,1020.904486,1196.885397,1154.012440
