ID,votes
9398,1000
16019,1000
6879,1000
25960,1000
16882,1000
10977,1000
13847,1000
14798,1000
15288,1000
25573,1000
19177,1000
13565,1000
26236,1000
19394,1000
3425,1000
956,1000
8367,1000
5319,1000
22768,1000
10218,1000
8340,1000
26838,1000
24823,1000
24646,1000
19768,1000
27261,1000
3001,1000
1510,1000
16003,1000
16727,1000
21866,1000
11422,1000
26503,1000
4534,1000
13304,1000
4840,1000
15085,1000
1976,1000
2819,1000
27150,1000
24418,1000
20324,1000
5698,1000
6323,1000
19790,1000
17762,1000
16806,1000
23303,1000
8327,1000
8800,1000
11294,1000
19833,1000
24329,1000
176,1000
21270,1000
4022,1000
24369,1000
5478,1000
7355,1000
14006,1000
13156,1000
24951,1000
6717,1000
17225,1000
22114,1000
1990,1000
3090,1000
24464,1000
17666,1000
6303,1000
27461,1000
3392,1000
6392,1000
11640,1000
12407,1000
10245,1000
22376,1000
6539,1000
12488,1000
10621,1000
15050,1000
27262,1000
26885,1000
24773,1000
4598,1000
20158,1000
9566,1000
17079,1000
10970,1000
11054,1000
2218,1000
895,1000
13562,1000
6606,1000
18451,1000
11354,1000
27155,1000
4079,1000
11593,1000
9817,1000
5025,1000
7228,1000
14147,1000
10422,1000
15428,1000
25506,1000
2845,1000
10000,1000
2664,1000
20278,1000
1811,1000
17160,1000
27679,1000
1707,1000
1440,1000
16536,1000
16395,1000
22687,1000
7422,1000
11672,1000
27288,1000
27400,1000
16625,1000
5169,1000
19035,1000
418,1000
1200,1000
22954,1000
27758,1000
11891,1000
8501,1000
23371,1000
20913,1000
13977,1000
10723,1000
26034,1000
23700,1000
15865,1000
10579,1000
19382,1000
17154,1000
22553,1000
18388,1000
7732,1000
28591,1000
17868,1000
21495,1000
14867,1000
24800,1000
10489,1000
28521,1000
23490,1000
10464,1000
2008,1000
24533,1000
8407,1000
23152,1000
3805,1000
9772,1000
2838,1000
336,1000
5982,1000
27568,1000
25118,1000
3850,1000
9153,1000
12284,1000
24460,1000
14975,1000
22857,1000
13971,1000
21817,1000
9271,1000
2961,1000
7645,1000
17295,1000
22569,1000
22305,1000
16856,1000
12978,1000
16323,1000
13686,1000
24424,1000
28369,1000
6697,1000
23826,1000
2556,1000
17945,1000
27305,1000
28734,1000
3648,1000
10492,1000
24215,1000
25095,1000
9259,1000
4511,1000
1545,1000
25482,1000
27570,1000
4705,1000
9394,1000
10732,1000
28333,1000
17108,1000
27879,1000
19651,1000
24832,1000
6949,1000
311,1000
20658,1000
11697,1000
7590,1000
27165,1000
4009,1000
27945,1000
8809,1000
23597,1000
6505,1000
3020,1000
8954,1000
12471,1000
4996,1000
16125,1000
2733,1000
18690,1000
15627,1000
3119,1000
4772,1000
4779,1000
2778,1000
15496,1000
20018,1000
18648,1000
27739,1000
5173,1000
27809,1000
26395,1000
7544,1000
18475,1000
11990,1000
28516,1000
18264,1000
18706,1000
21131,1000
21735,1000
26234,1000
22821,1000
3353,1000
16540,1000
16180,1000
18380,1000
26383,1000
1998,1000
8128,1000
9533,1000
19535,1000
3597,1000
18313,1000
19245,1000
13867,1000
26053,1000
11454,1000
24432,1000
10591,1000
7460,1000
3236,1000
3249,1000
17902,1000
23333,1000
17214,1000
4376,1000
9653,1000
20715,1000
25827,1000
18734,1000
13656,1000
26242,1000
11543,1000
6283,1000
10996,1000
17823,1000
22192,1000
1408,1000
18599,1000
9409,1000
27030,1000
8365,1000
19602,1000
448,1000
21183,1000
23608,1000
3430,1000
2179,1000
11551,1000
4597,1000
10976,1000
14442,1000
23891,1000
25399,1000
8068,1000
13733,1000
15561,1000
1481,1000
21783,1000
28059,1000
8237,1000
15817,1000
9673,1000
8556,1000
27591,1000
799,1000
20722,1000
8002,1000
20046,1000
28665,1000
1097,1000
13121,1000
7933,1000
21941,1000
24503,1000
12372,1000
2434,1000
9316,1000
11379,1000
41,1000
28213,1000
28038,1000
9752,1000
20006,1000
27066,1000
2150,1000
15899,1000
1260,1000
10981,1000
2067,1000
9150,1000
18324,1000
14736,1000
8541,1000
8208,1000
118,1000
9345,1000
6225,1000
18297,1000
26421,1000
28600,1000
17490,1000
14869,1000
856,1000
15290,1000
313,1000
21885,1000
10214,1000
12583,1000
8746,1000
26689,1000
27943,1000
20663,1000
16402,1000
22037,1000
1693,1000
14294,1000
26817,1000
282,1000
25191,1000
298,1000
3801,1000
23095,1000
5026,1000
6114,1000
16783,1000
27353,1000
14364,1000
1709,1000
9783,1000
4342,1000
21850,1000
15861,1000
7123,1000
14057,1000
27380,1000
3164,1000
9640,1000
9553,1000
19785,1000
5340,1000
9448,1000
13327,1000
20401,1000
10017,1000
10652,1000
11173,1000
715,1000
25792,1000
2263,1000
25834,1000
3337,1000
4155,1000
9390,1000
829,1000
10087,1000
4948,1000
1899,1000
18680,1000
14350,1000
7492,1000
22315,1000
15283,1000
11972,1000
14443,1000
14521,1000
7226,1000
21113,1000
550,1000
5776,1000
3256,1000
18051,1000
9122,1000
14008,1000
934,1000
27871,1000
5972,1000
20438,1000
18513,1000
429,1000
7112,1000
4760,1000
4593,1000
17136,1000
26430,1000
8225,1000
22787,1000
2554,1000
11300,1000
10256,1000
16141,1000
20421,1000
3894,1000
1930,1000
4835,1000
21626,1000
23281,1000
10978,1000
20444,1000
12628,1000
27789,1000
28394,1000
3889,1000
5091,1000
4242,1000
13186,1000
23205,1000
12438,1000
11503,1000
17651,1000
24756,1000
7218,1000
20251,1000
28797,1000
24470,1000
24299,1000
18000,1000
17845,1000
20170,1000
8489,1000
18506,1000
4754,1000
20705,1000
585,1000
4251,1000
14300,1000
3777,1000
7526,1000
27013,1000
17986,1000
13199,1000
4671,1000
19169,1000
17630,1000
27299,1000
24453,1000
18333,1000
4555,1000
16377,1000
11400,1000
19911,1000
14799,1000
23846,1000
23712,1000
7196,1000
8851,1000
12339,1000
10869,1000
16611,1000
23338,1000
26158,1000
4920,1000
2561,1000
27827,1000
26169,1000
17385,1000
5223,1000
6986,1000
11181,1000
19311,1000
103,1000
11568,1000
18814,1000
28529,1000
4261,1000
8994,1000
1741,1000
5560,1000
26056,1000
21263,1000
27115,1000
18722,1000
3549,1000
7514,1000
26810,1000
21582,1000
5574,1000
23290,1000
9580,1000
20717,1000
5115,1000
6893,1000
19081,1000
13269,1000
84,1000
22627,1000
13594,1000
27707,1000
11275,1000
5256,1000
4859,1000
17731,1000
27414,1000
22891,1000
6793,1000
16756,1000
13834,1000
19062,1000
7427,1000
6415,1000
15262,1000
5744,1000
9949,1000
26730,1000
19119,1000
23254,1000
16542,1000
1201,1000
25015,1000
28258,1000
2159,1000
26144,1000
24545,1000
10443,1000
17496,1000
8576,1000
18219,1000
7880,1000
15350,1000
8131,1000
19752,1000
21176,1000
24224,1000
622,1000
20653,1000
21949,1000
5313,1000
23549,1000
1729,1000
24709,1000
3753,1000
14440,1000
20452,1000
6520,1000
6974,1000
26267,1000
1012,1000
19879,1000
11980,1000
6146,1000
19288,1000
18775,1000
5604,1000
24065,1000
23780,1000
2696,1000
27876,1000
20480,1000
14115,1000
21376,1000
25900,1000
1827,1000
9575,1000
9047,1000
24969,1000
473,1000
25060,1000
15934,1000
22765,1000
4121,1000
25974,1000
7040,1000
27537,1000
27841,1000
3821,1000
28739,1000
5994,1000
28001,1000
14170,1000
21456,1000
10789,1000
28380,1000
7464,1000
10405,1000
9373,1000
24355,1000
14705,1000
25557,1000
5066,1000
27369,1000
4674,1000
19295,1000
25945,1000
6263,1000
25964,1000
15662,1000
25035,1000
18126,1000
14303,1000
12994,1000
4196,1000
19754,1000
24392,1000
11667,1000
17878,1000
9459,1000
20060,1000
27282,1000
26224,1000
21852,1000
11747,1000
9536,1000
23406,1000
18435,1000
8136,1000
1778,1000
17706,1000
12659,1000
18304,1000
3656,1000
6245,1000
22822,1000
4101,1000
3301,1000
20346,1000
27054,1000
17074,1000
27026,1000
21318,1000
13614,1000
7686,1000
26680,1000
21257,1000
17005,1000
17292,1000
1949,1000
22638,1000
20755,1000
2711,1000
1898,1000
8091,1000
540,1000
14915,1000
13885,1000
18498,1000
13759,1000
25165,1000
20989,1000
14961,1000
16203,1000
8711,1000
25206,1000
14235,1000
27640,1000
14749,1000
26650,1000
22054,1000
22960,1000
9682,1000
20546,1000
22724,1000
1372,1000
11627,1000
27119,1000
15701,1000
15933,1000
14309,1000
26633,1000
11134,1000
2707,1000
14379,1000
12,1000
668,1000
5523,1000
2174,1000
12642,1000
24107,1000
12328,1000
10430,1000
8152,1000
5282,1000
16187,1000
16792,1000
5078,1000
15755,1000
1296,1000
16081,1000
9728,1000
6987,1000
22063,1000
8113,1000
1498,1000
7634,1000
16321,1000
15788,1000
9038,1000
5914,1000
12732,1000
938,1000
11787,1000
7977,1000
6992,1000
20862,1000
13988,1000
19237,1000
17372,1000
19862,1000
23062,1000
16098,1000
5360,1000
18370,1000
10068,1000
22412,1000
2902,1000
973,1000
1672,1000
12289,1000
27714,1000
20803,1000
6859,1000
21983,1000
16948,1000
3763,1000
9336,1000
17194,1000
27053,1000
23417,1000
28097,1000
23655,1000
19289,1000
407,1000
472,1000
20306,1000
25950,1000
26864,1000
11004,1000
5674,1000
8290,1000
9835,1000
8443,1000
14690,1000
2461,1000
11590,1000
26642,1000
3305,1000
7687,1000
26787,1000
16718,1000
16573,1000
3797,1000
18901,1000
17015,1000
18040,1000
13635,1000
8337,1000
8291,1000
19732,1000
24416,1000
20768,1000
27721,1000
26298,1000
9583,1000
23323,1000
19947,1000
8495,1000
15059,1000
13940,1000
3589,1000
8783,1000
22278,1000
8958,1000
3098,1000
19401,1000
27651,1000
9319,1000
11900,1000
28251,1000
2047,1000
18683,1000
20410,1000
18868,1000
11818,1000
17574,1000
24730,1000
27699,1000
11948,1000
7689,1000
10604,1000
11490,1000
18819,1000
27200,1000
6755,1000
5836,1000
19330,1000
1910,1000
12811,1000
20632,1000
2303,1000
147,1000
17754,1000
7301,1000
13125,1000
14533,1000
23817,1000
28430,1000
12275,1000
7878,1000
17037,1000
12459,1000
13279,1000
19359,1000
20949,1000
858,1000
27146,1000
22869,1000
26246,1000
13606,1000
1338,1000
1016,1000
9532,1000
3255,1000
8753,1000
3717,1000
7333,1000
23949,1000
4413,1000
28252,1000
22316,1000
5149,1000
325,1000
5541,1000
23964,1000
9412,1000
7351,1000
2825,1000
6695,1000
26882,1000
21455,1000
16845,1000
20001,1000
1331,1000
24879,1000
27857,1000
4617,1000
528,1000
3321,1000
11806,1000
4120,1000
1196,1000
19387,1000
14275,1000
19443,1000
14261,1000
12331,1000
26593,1000
487,1000
5949,1000
1420,1000
25488,1000
15539,1000
15731,1000
28133,1000
26673,1000
23313,1000
10054,1000
27828,1000
28524,1000
12945,1000
27203,1000
21923,1000
7779,1000
20301,1000
19909,1000
2903,1000
8836,1000
12940,1000
6841,1000
27390,1000
8830,1000
27019,1000
20623,1000
1996,1000
7247,1000
17623,1000
2076,1000
14207,1000
18473,1000
13375,1000
3529,1000
19212,1000
13669,1000
11962,1000
3076,1000
26099,1000
13497,1000
11483,1000
17038,1000
16411,1000
9311,1000
14278,1000
23589,1000
20510,1000
18166,1000
16615,1000
12641,1000
25292,1000
701,1000
8529,1000
23241,1000
9917,1000
26353,1000
25318,1000
11461,1000
22582,1000
14616,1000
21891,1000
14640,1000
18334,1000
21806,1000
23567,1000
6182,1000
12259,1000
7709,1000
9694,1000
9926,1000
24342,1000
8481,1000
493,1000
27024,1000
15316,1000
6553,1000
26931,1000
16909,1000
15152,1000
16048,1000
504,1000
5935,1000
4105,1000
1895,1000
27189,1000
3667,1000
28249,1000
19636,1000
5499,1000
22150,1000
12507,1000
23860,1000
1360,1000
9365,1000
25213,1000
27081,1000
24694,1000
5108,1000
8200,1000
24269,1000
27918,1000
6247,1000
12771,1000
22764,1000
2110,1000
21513,1000
18882,1000
5391,1000
17679,1000
25333,1000
27289,1000
19559,1000
4753,1000
1280,1000
7930,1000
25369,1000
11133,1000
9875,1000
19389,1000
4883,1000
8572,1000
25987,1000
4758,1000
3900,1000
19424,1000
18849,1000
2796,1000
20023,1000
13436,1000
7978,1000
15614,1000
13998,1000
25583,1000
18079,1000
22689,1000
26535,1000
6640,1000
5399,1000
23564,1000
15023,1000
24642,1000
26273,1000
10741,1000
3332,1000
10774,1000
14288,1000
21310,1000
2813,1000
595,1000
27929,1000
13524,1000
11302,1000
16549,1000
9826,1000
13812,1000
7969,1000
14866,1000
16288,1000
15630,1000
20360,1000
2038,1000
1336,1000
10586,1000
20234,1000
5817,1000
2426,1000
11225,1000
14129,1000
25619,1000
14441,1000
3403,1000
559,1000
5431,1000
15815,1000
19161,1000
4891,1000
4548,1000
16993,1000
25672,1000
14847,1000
24764,1000
7056,1000
21160,1000
18603,1000
28405,1000
10231,1000
15668,1000
16769,1000
5666,1000
11014,1000
2474,1000
19040,1000
12502,1000
28066,1000
26131,1000
19633,1000
11098,1000
10587,1000
19199,1000
25354,1000
9596,1000
5335,1000
880,1000
8071,1000
8318,1000
9792,1000
25781,1000
22070,1000
26858,1000
20584,1000
10060,1000
21136,1000
28648,1000
22570,1000
26115,1000
20398,1000
27352,1000
27860,1000
305,1000
8251,1000
15489,1000
2652,1000
7490,1000
9787,1000
9986,1000
7282,1000
19593,1000
4696,1000
16928,1000
5122,1000
13992,1000
2041,1000
28778,1000
2286,1000
2528,1000
16145,1000
7176,1000
3150,1000
9438,1000
19172,1000
18687,1000
5043,1000
19966,1000
23753,1000
26360,1000
23536,1000
13856,1000
422,1000
20748,1000
600,1000
8897,1000
26170,1000
1915,1000
4430,1000
25754,1000
5322,1000
8049,1000
7165,1000
17760,1000
7322,1000
28494,1000
21729,1000
11221,1000
16907,1000
13829,1000
2223,1000
4573,1000
27545,1000
22007,1000
24682,1000
840,1000
15986,1000
26498,1000
16399,1000
6948,1000
22998,1000
9387,1000
19076,1000
1346,1000
11705,1000
21772,1000
1557,1000
20635,1000
14651,1000
16167,1000
8366,1000
1230,1000
13089,1000
10536,1000
8279,1000
18578,1000
23003,1000
10212,1000
14588,1000
11337,1000
1384,1000
8359,1000
20695,1000
3967,1000
10460,1000
465,1000
28573,1000
27474,1000
12472,1000
12905,1000
15521,1000
21014,1000
4501,1000
17132,1000
671,1000
7209,1000
12596,1000
26014,1000
28377,1000
15768,1000
26071,1000
18832,1000
1875,1000
13520,1000
20336,1000
24258,1000
13035,1000
19357,1000
12484,1000
4594,1000
27971,1000
8448,1000
24005,1000
2482,1000
9535,1000
25653,1000
14733,1000
2584,1000
18955,1000
20082,1000
1616,1000
25795,1000
5928,1000
13158,1000
16274,1000
6637,1000
4615,1000
18078,1000
16000,1000
28103,1000
17841,1000
13651,1000
12035,1000
22176,1000
1289,1000
11235,1000
14582,1000
21319,1000
21399,1000
7569,1000
885,1000
2425,1000
26101,1000
2975,1000
1178,1000
19653,1000
106,1000
24575,1000
6164,1000
18365,1000
5748,1000
7268,1000
13963,1000
12537,1000
10164,1000
16912,1000
21036,1000
6445,1000
5828,1000
15450,1000
17204,1000
9498,1000
10930,1000
4672,1000
8909,1000
14887,1000
7947,1000
7519,1000
17219,1000
13763,1000
25480,1000
11816,1000
9362,1000
28425,1000
19504,1000
3578,1000
19824,1000
8305,1000
5869,1000
13566,1000
28269,1000
200,1000
19695,1000
15485,1000
5024,1000
24188,1000
15653,1000
6385,1000
21547,1000
16339,1000
16524,1000
24283,1000
22749,1000
27932,1000
15250,1000
19059,1000
7348,1000
4158,1000
3366,1000
20973,1000
6642,1000
26738,1000
7737,1000
9472,1000
5432,1000
5636,1000
2089,1000
30,1000
14253,1000
6961,1000
17444,1000
22846,1000
22590,1000
20043,1000
16710,1000
14009,1000
27484,1000
26542,1000
2879,1000
7864,1000
9384,1000
8951,1000
28011,1000
13540,1000
23684,1000
6647,1000
28585,1000
2366,1000
22106,1000
15382,1000
8863,1000
17377,1000
11988,1000
19086,1000
12208,1000
25805,1000
6728,1000
7830,1000
11601,1000
24302,1000
10792,1000
20121,1000
1754,1000
5676,1000
22471,1000
6118,1000
18267,1000
20101,1000
26159,1000
727,1000
24612,1000
25990,1000
12182,1000
26653,1000
6418,1000
13265,1000
28644,1000
20975,1000
22936,1000
13100,1000
4284,1000
19804,1000
12112,1000
12533,1000
26829,1000
14824,1000
1682,1000
2826,1000
13575,1000
22598,1000
22001,1000
18379,1000
20963,1000
24454,1000
7971,1000
24570,1000
4710,1000
26762,1000
26464,1000
22654,1000
27818,1000
11802,1000
19775,1000
653,1000
28650,1000
8952,1000
12080,1000
13962,1000
6119,1000
18703,1000
20842,1000
2296,1000
12056,1000
15610,1000
20184,1000
4093,1000
6296,1000
12517,1000
26792,1000
17155,1000
11519,1000
13512,1000
4106,1000
15693,1000
23764,1000
6471,1000
17859,1000
27704,1000
17313,1000
7855,1000
26613,1000
12081,1000
26128,1000
12028,1000
22174,1000
160,1000
24574,1000
26238,1000
3865,1000
7107,1000
14435,1000
26344,1000
8006,1000
26434,1000
10445,1000
2213,1000
19102,1000
21644,1000
21985,1000
20169,1000
6925,1000
21592,1000
5925,1000
24747,1000
20813,1000
13137,1000
601,1000
9528,1000
21492,1000
10149,1000
10238,1000
6744,1000
8111,1000
19713,1000
23653,1000
1086,1000
4887,1000
587,1000
5051,1000
3570,1000
28095,1000
4165,1000
5628,1000
22695,1000
9971,1000
7952,1000
26342,1000
1554,1000
19677,1000
2487,1000
8275,1000
25739,1000
16277,1000
13020,1000
1159,1000
18923,1000
15989,1000
11348,1000
5960,1000
9910,1000
15697,1000
4852,1000
13846,1000
24401,1000
20250,1000
15122,1000
27551,1000
45,1000
12193,1000
2337,1000
19806,1000
12565,1000
18674,1000
22556,1000
17453,1000
1,1000
6215,1000
5667,1000
25843,1000
4646,1000
11575,1000
17312,1000
14748,1000
3852,1000
19607,1000
22978,1000
22214,1000
16038,1000
12893,1000
3562,1000
28512,1000
24508,1000
3080,1000
1419,1000
26436,1000
23005,1000
18932,1000
4700,1000
17406,1000
8544,1000
7618,1000
8043,1000
21942,1000
22028,1000
6722,1000
19321,1000
9953,1000
23257,1000
24916,1000
19685,1000
12420,1000
10573,1000
13930,1000
7559,1000
13337,1000
6287,1000
28679,1000
9859,1000
4782,1000
19928,1000
24895,1000
23297,1000
21747,1000
9354,1000
14427,1000
18670,1000
15151,1000
22460,1000
17498,1000
17337,1000
743,1000
14668,1000
27349,1000
1920,1000
13301,1000
6226,1000
26438,1000
28202,1000
22199,1000
10690,1000
26164,1000
26408,1000
5769,1000
4216,1000
3306,1000
882,1000
27623,1000
19375,1000
15093,1000
455,1000
4669,1000
18338,1000
8946,1000
3989,1000
4354,1000
27313,1000
5951,1000
21960,1000
10268,1000
14841,1000
16407,1000
1521,1000
3250,1000
14297,1000
5625,1000
21312,1000
7493,1000
21912,1000
15271,1000
23385,1000
23470,1000
1722,1000
4738,1000
26643,1000
7662,1000
22949,1000
574,1000
27092,1000
1763,1000
5699,1000
11176,1000
25002,1000
13620,1000
18830,1000
16452,1000
27812,1000
16631,1000
13010,1000
19108,1000
10633,1000
27976,1000
14724,1000
20993,1000
617,1000
27435,1000
18708,1000
20445,1000
8148,1000
26165,1000
22633,1000
25643,1000
18198,1000
9571,1000
11185,1000
10842,1000
2072,1000
18965,1000
27188,1000
1250,1000
24645,1000
28339,1000
15972,1000
18523,1000
14163,1000
2233,1000
1099,1000
7041,1000
15912,1000
27961,1000
11508,1000
4140,1000
10694,1000
8351,1000
15756,1000
2868,1000
4716,1000
24462,1000
14719,1000
2154,1000
12974,1000
5324,1000
3861,1000
5642,1000
18740,1000
6542,1000
843,1000
736,1000
17042,1000
11083,1000
7996,1000
22439,1000
23156,1000
19363,1000
8676,1000
21972,1000
11645,1000
9399,1000
20322,1000
19888,1000
18057,1000
15584,1000
12413,1000
6423,1000
10095,1000
3696,1000
20625,1000
10497,1000
6705,1000
6081,1000
10818,1000
21543,1000
7359,1000
28260,1000
19012,1000
12928,1000
18144,1000
23364,1000
22401,1000
17413,1000
8124,1000
8063,1000
28136,1000
3284,1000
9439,1000
13260,1000
1773,1000
8413,1000
3309,1000
27065,1000
18134,1000
273,1000
2362,1000
22257,1000
2476,1000
20582,1000
20064,1000
8377,1000
5338,1000
17336,1000
21778,1000
6484,1000
12330,1000
20716,1000
12968,1000
11206,1000
8250,1000
26871,1000
27563,1000
9304,1000
21236,1000
11264,1000
27542,1000
4764,1000
4739,1000
947,1000
4915,1000
19393,1000
27069,1000
16688,1000
10685,1000
18801,1000
12724,1000
22605,1000
27569,1000
14267,1000
9425,1000
15666,1000
18428,1000
28810,1000
12418,1000
4905,1000
9825,1000
11915,1000
1263,1000
8350,1000
16025,1000
14438,1000
1141,1000
10490,1000
19006,1000
781,1000
21627,1000
25577,1000
27826,1000
5008,1000
19590,1000
16745,1000
21490,1000
15397,1000
22555,1000
12579,1000
26555,1000
4747,1000
9997,1000
12264,1000
23633,1000
11571,1000
1040,1000
6214,1000
5333,1000
25924,1000
12147,1000
8246,1000
19067,1000
22656,1000
24949,1000
14944,1000
5680,1000
23927,1000
1887,1000
7305,1000
9200,1000
991,1000
1349,1000
22116,1000
27745,1000
17319,1000
19963,1000
5364,1000
19900,1000
21401,1000
1600,1000
27011,1000
24455,1000
3697,1000
12364,1000
28741,1000
7673,1000
24494,1000
9542,1000
25719,1000
27067,1000
12336,1000
19286,1000
1591,1000
14645,1000
23507,1000
9652,1000
5901,1000
2943,1000
26100,1000
13240,1000
24238,1000
22122,1000
15280,1000
21366,1000
19178,1000
25775,1000
7026,1000
21181,1000
14829,1000
9393,1000
10029,1000
5143,1000
25952,1000
20214,1000
23142,1000
10551,1000
12962,1000
19746,1000
19054,1000
3913,1000
4001,1000
14523,1000
26394,1000
23665,1000
515,1000
2472,1000
20931,1000
24731,1000
12785,1000
18598,1000
22508,1000
15946,1000
2173,1000
24175,1000
25410,1000
26814,1000
14791,1000
20870,1000
26247,1000
24229,1000
19463,1000
15120,1000
1676,1000
16439,1000
20186,1000
28254,1000
9948,1000
25600,1000
22451,1000
15574,1000
27177,1000
23067,1000
13030,1000
10782,1000
26969,1000
27727,1000
25615,1000
15175,1000
10174,1000
5328,1000
15994,1000
23638,1000
24835,1000
5716,1000
3698,1000
6293,1000
19873,1000
14868,1000
26635,1000
4853,1000
18947,1000
23739,1000
5430,1000
23731,1000
23850,1000
18596,1000
11946,1000
27524,1000
1968,1000
15148,1000
8183,1000
12362,1000
5409,1000
12428,1000
18072,1000
949,1000
8445,1000
11963,1000
22239,1000
21793,1000
6597,1000
10533,1000
8432,1000
18056,1000
2238,1000
17959,1000
14407,1000
26540,1000
23514,1000
28195,1000
12865,1000
24484,1000
8239,1000
6792,1000
9572,1000
2841,1000
18986,1000
5416,1000
2155,1000
23331,1000
24042,1000
4941,1000
23277,1000
8756,1000
23770,1000
10474,1000
9955,1000
11457,1000
21124,1000
14932,1000
26529,1000
24987,1000
24388,1000
18103,1000
8119,1000
2471,1000
23192,1000
5241,1000
25941,1000
14176,1000
27090,1000
19117,1000
4484,1000
21682,1000
8820,1000
8040,1000
22317,1000
20173,1000
17524,1000
7874,1000
23153,1000
11975,1000
26359,1000
1109,1000
6191,1000
9970,1000
7981,1000
10393,1000
7361,1000
3122,1000
14576,1000
20985,1000
9155,1000
13968,1000
16435,1000
72,1000
13389,1000
12250,1000
18975,1000
10247,1000
19091,1000
13417,1000
2914,1000
2001,1000
24727,1000
13013,1000
22472,1000
5440,1000
13485,1000
18526,1000
27986,1000
23245,1000
3200,1000
21994,1000
6803,1000
26205,1000
12113,1000
20733,1000
9276,1000
12376,1000
11184,1000
24838,1000
10206,1000
16099,1000
14476,1000
22532,1000
13390,1000
28073,1000
11107,1000
10606,1000
7807,1000
20339,1000
17909,1000
22280,1000
11927,1000
26400,1000
26842,1000
4653,1000
28144,1000
1422,1000
21613,1000
827,1000
13787,1000
3343,1000
11828,1000
9257,1000
28081,1000
26547,1000
26133,1000
24127,1000
263,1000
25763,1000
10210,1000
15413,1000
18956,1000
7432,1000
28228,1000
11638,1000
9350,1000
10603,1000
1702,1000
14815,1000
769,1000
2099,1000
25528,1000
27394,1000
25593,1000
11150,1000
11217,1000
3039,1000
17915,1000
16664,1000
24937,1000
5065,1000
8496,1000
16842,1000
8884,1000
21606,1000
21067,1000
10470,1000
2105,1000
20863,1000
927,1000
13521,1000
3642,1000
3085,1000
14737,1000
19662,1000
14254,1000
17466,1000
2015,1000
20204,1000
27927,1000
4156,1000
17797,1000
3634,1000
11502,1000
3041,1000
17104,1000
10386,1000
26427,1000
235,1000
22652,1000
21379,1000
19308,1000
6255,1000
25275,1000
12620,1000
5785,1000
10634,1000
25048,1000
4289,1000
20806,1000
18766,1000
15274,1000
5839,1000
26500,1000
18871,1000
28719,1000
9201,1000
21733,1000
19079,1000
19821,1000
11815,1000
10161,1000
9526,1000
9705,1000
8888,1000
17982,1000
5407,1000
16073,1000
5634,1000
24861,1000
15593,1000
23442,1000
13999,1000
20920,1000
5198,1000
16881,1000
9337,1000
22577,1000
7227,1000
22796,1000
18407,1000
25017,1000
5248,1000
18888,1000
14471,1000
22523,1000
20502,1000
16725,1000
24930,1000
5738,1000
12027,1000
23866,1000
26362,1000
5255,1000
7502,1000
21812,1000
21011,1000
11692,1000
12726,1000
24405,1000
1908,1000
5794,1000
27854,1000
27531,1000
5031,1000
20217,1000
16504,1000
8548,1000
19903,1000
12306,1000
8107,1000
24032,1000
20809,1000
23924,1000
27910,1000
3003,1000
16328,1000
9956,1000
21315,1000
5948,1000
13333,1000
27566,1000
17378,1000
3742,1000
13202,1000
10944,1000
17166,1000
16013,1000
24876,1000
17861,1000
16594,1000
12044,1000
9072,1000
12653,1000
21228,1000
24946,1000
1121,1000
8511,1000
21346,1000
10452,1000
22826,1000
1471,1000
27339,1000
1029,1000
18244,1000
27138,1000
20607,1000
8057,1000
23647,1000
4809,1000
9103,1000
20916,1000
22,1000
3917,1000
12088,1000
13810,1000
9701,1000
24888,1000
16104,1000
27959,1000
23126,1000
152,1000
214,1000
6889,1000
7650,1000
8721,1000
2451,1000
24779,1000
25467,1000
18196,1000
11203,1000
9818,1000
28791,1000
17811,1000
12004,1000
1582,1000
7035,1000
13920,1000
21121,1000
15237,1000
24683,1000
25501,1000
3596,1000
26278,1000
26091,1000
25204,1000
20553,1000
12202,1000
133,1000
16607,1000
7951,1000
16902,1000
11934,1000
19796,1000
15339,1000
7510,1000
3078,1000
6154,1000
20148,1000
17065,1000
1688,1000
21714,1000
15425,1000
6057,1000
11229,1000
21844,1000
2083,1000
19469,1000
2873,1000
25679,1000
11719,1000
26031,1000
10954,1000
27492,1000
2363,1000
20433,1000
18401,1000
6403,1000
9920,1000
14404,1000
26698,1000
3130,1000
10693,1000
15361,1000
23361,1000
6749,1000
23745,1000
26997,1000
15511,1000
24007,1000
6000,1000
26661,1000
15275,1000
4403,1000
1271,1000
16812,1000
4507,1000
12697,1000
8561,1000
24520,1000
17838,1000
21521,1000
20395,1000
3070,1000
16237,1000
26561,1000
2261,1000
22334,1000
20265,1000
24820,1000
2209,1000
26329,1000
24038,1000
3878,1000
21605,1000
2460,1000
25009,1000
1105,1000
27359,1000
17662,1000
8585,1000
26845,1000
17761,1000
1291,1000
19310,1000
21760,1000
3614,1000
25662,1000
14707,1000
19543,1000
26250,1000
3100,1000
9934,1000
10567,1000
12179,1000
18089,1000
14511,1000
6495,1000
21099,1000
13573,1000
16304,1000
24098,1000
7332,1000
13995,1000
27340,1000
22907,1000
16357,1000
10649,1000
13798,1000
22242,1000
2823,1000
10183,1000
1174,1000
8138,1000
483,1000
20230,1000
16315,1000
17875,1000
19485,1000
28041,1000
11761,1000
16404,1000
16040,1000
20657,1000
22461,1000
9505,1000
17667,1000
2392,1000
4071,1000
24438,1000
26506,1000
2406,1000
12733,1000
18221,1000
1901,1000
12688,1000
